C # C [ C @ ] 1 ( O C ( C ) = O ) C C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C / C ( = N / O ) C C [ C @ @ H ] 4 [ C @ H ] 3 C C [ C @ ] 1 2 C C | <unk>
C 1 C C C N 1 S ( = O ) ( C 1 = C C = C C = C 1 C 1 = C C = C ( C N C C ( C ) C ) C = C 1 ) = O | <unk>
N ( C C 1 = C C = C ( C 2 = C C = C C = C 2 S ( = O ) ( = O ) N 2 C C C C 2 ) C = C 1 ) C C ( C ) C | <unk>
C 1 = C C ( S ( = O ) ( N 2 C C C C 2 ) = O ) = C ( C 2 = C C = C ( C N C C ( C ) C ) C = C 2 ) C = C 1 | <unk>
C 1 = C ( C N C C ( C ) C ) C = C C ( C 2 = C C = C C = C 2 S ( = O ) ( = O ) N 2 C C C C 2 ) = C 1 | <unk>
C C ( C N 1 C 2 = C C = C C = C 2 S C 2 = C C = C C = C 1 2 ) N ( C ) C | <unk>
N 1 ( C C ( C ) N ( C ) C ) C 2 = C ( C = C C = C 2 ) S C 2 = C C = C C = C 1 2 | <unk>
C 1 = C C 2 = C ( C = C 1 ) S C 1 = C ( C = C C = C 1 ) N 2 C C ( C ) N ( C ) C | <unk>
S 1 C 2 = C C = C C = C 2 N ( C C ( C ) N ( C ) C ) C 2 = C C = C C = C 1 2 | <unk>
C 1 = C C 2 = C ( C = C 1 ) S C 1 = C C = C C = C 1 N 2 C C ( C ) N ( C ) C | <unk>
C 1 2 = C C = C C = C 1 S C 1 = C ( C = C C = C 1 ) N 2 C C ( N ( C ) C ) C | <unk>
C 1 = C C 2 = C ( C = C 1 ) S C 1 = C ( C = C C = C 1 ) N 2 C C ( N ( C ) C ) C | <unk>
C N ( C ) C ( C ) C N 1 C 2 = C ( C = C C = C 2 ) S C 2 = C 1 C = C C = C 2 | <unk>
C N ( C ( C ) C N 1 C 2 = C ( C = C C = C 2 ) S C 2 = C C = C C = C 1 2 ) C | <unk>
N ( C ( C N 1 C 2 = C ( C = C C = C 2 ) S C 2 = C 1 C = C C = C 2 ) C ) ( C ) C | <unk>
C C 1 ( C ) C C C ( C N 2 C C N ( C 3 = C C = C ( C ( = O ) N S ( = O ) ( = O ) C 4 = C C = C ( N C C 5 C C O C C 5 ) C ( [ N + ] ( = O ) [ O - ] ) = C 4 ) C ( O C 4 = C N = C 5 N C = C C 5 = C 4 ) = C 3 ) C C 2 ) = C ( C 2 = C C = C ( C l ) C = C 2 ) C 1 | <unk>
O 1 C C C ( C N C 2 = C ( [ N + ] ( = O ) [ O - ] ) C = C ( S ( = O ) ( = O ) N C ( C 3 = C C = C ( N 4 C C N ( C C 5 = C ( C 6 = C C = C ( C l ) C = C 6 ) C C ( C ) ( C ) C C 5 ) C C 4 ) C = C 3 O C 3 = C N = C 4 N C = C C 4 = C 3 ) = O ) C = C 2 ) C C 1 | <unk>
C 1 = C ( C ( N S ( = O ) ( = O ) C 2 = C C ( [ N + ] ( [ O - ] ) = O ) = C ( N C C 3 C C O C C 3 ) C = C 2 ) = O ) C ( O C 2 = C N = C 3 C ( = C 2 ) C = C N 3 ) = C C ( N 2 C C N ( C C 3 = C ( C 4 = C C = C ( C l ) C = C 4 ) C C ( C ) ( C ) C C 3 ) C C 2 ) = C 1 | <unk>
C 1 ( O C 2 = C C ( N 3 C C N ( C C 4 = C ( C 5 = C C = C ( C l ) C = C 5 ) C C ( C ) ( C ) C C 4 ) C C 3 ) = C C = C 2 C ( N S ( = O ) ( = O ) C 2 = C C ( [ N + ] ( [ O - ] ) = O ) = C ( N C C 3 C C O C C 3 ) C = C 2 ) = O ) = C C 2 = C ( N C = C 2 ) N = C 1 | <unk>
N 1 ( C 2 = C C = C ( C ( = O ) N S ( = O ) ( C 3 = C C = C ( N C C 4 C C O C C 4 ) C ( [ N + ] ( = O ) [ O - ] ) = C 3 ) = O ) C ( O C 3 = C N = C 4 C ( = C 3 ) C = C N 4 ) = C 2 ) C C N ( C C 2 = C ( C 3 = C C = C ( C l ) C = C 3 ) C C ( C ) ( C ) C C 2 ) C C 1 | <unk>
N 1 C = C C 2 = C C ( O C 3 = C C ( N 4 C C N ( C C 5 = C ( C 6 = C C = C ( C l ) C = C 6 ) C C ( C ) ( C ) C C 5 ) C C 4 ) = C C = C 3 C ( = O ) N S ( = O ) ( = O ) C 3 = C C ( [ N + ] ( [ O - ] ) = O ) = C ( N C C 4 C C O C C 4 ) C = C 3 ) = C N = C 1 2 | <unk>
C 1 ( C N C 2 = C C = C ( S ( = O ) ( = O ) N C ( C 3 = C C = C ( N 4 C C N ( C C 5 = C ( C 6 = C C = C ( C l ) C = C 6 ) C C ( C ) ( C ) C C 5 ) C C 4 ) C = C 3 O C 3 = C N = C 4 C ( = C 3 ) C = C N 4 ) = O ) C = C 2 [ N + ] ( = O ) [ O - ] ) C C O C C 1 | <unk>
C 1 2 = C ( N C = C 1 ) N = C C ( O C 1 = C C ( N 3 C C N ( C C 4 = C ( C 5 = C C = C ( C l ) C = C 5 ) C C ( C ) ( C ) C C 4 ) C C 3 ) = C C = C 1 C ( N S ( = O ) ( C 1 = C C = C ( N C C 3 C C O C C 3 ) C ( [ N + ] ( [ O - ] ) = O ) = C 1 ) = O ) = O ) = C 2 | <unk>
C 1 O C C C ( C N C 2 = C ( [ N + ] ( = O ) [ O - ] ) C = C ( S ( = O ) ( N C ( = O ) C 3 = C C = C ( N 4 C C N ( C C 5 = C ( C 6 = C C = C ( C l ) C = C 6 ) C C ( C ) ( C ) C C 5 ) C C 4 ) C = C 3 O C 3 = C N = C 4 C ( = C 3 ) C = C N 4 ) = O ) C = C 2 ) C 1 | <unk>
C 1 = C C 2 = C C ( O C 3 = C C ( N 4 C C N ( C C 5 = C ( C 6 = C C = C ( C l ) C = C 6 ) C C ( C ) ( C ) C C 5 ) C C 4 ) = C C = C 3 C ( = O ) N S ( = O ) ( = O ) C 3 = C C ( [ N + ] ( = O ) [ O - ] ) = C ( N C C 4 C C O C C 4 ) C = C 3 ) = C N = C 2 N 1 | <unk>
C C 1 ( C ) S [ C @ @ H ] 2 [ C @ H ] ( N C ( = O ) [ C @ H ] ( N ) C 3 = C C = C ( O ) C = C 3 ) C ( = O ) N 2 [ C @ H ] 1 C ( = O ) O | <unk>
N ( C ( = O ) [ C @ H ] ( N ) C 1 = C C = C ( O ) C = C 1 ) [ C @ @ H ] 1 C ( = O ) N 2 [ C @ @ H ] ( C ( O ) = O ) C ( C ) ( C ) S [ C @ H ] 1 2 | <unk>
N ( [ C @ @ H ] 1 C ( = O ) N 2 [ C @ @ H ] ( C ( O ) = O ) C ( C ) ( C ) S [ C @ H ] 1 2 ) C ( = O ) [ C @ H ] ( N ) C 1 = C C = C ( O ) C = C 1 | <unk>
O C 1 = C C = C ( [ C @ H ] ( C ( N [ C @ H ] 2 [ C @ @ H ] 3 N ( [ C @ @ H ] ( C ( O ) = O ) C ( C ) ( C ) S 3 ) C 2 = O ) = O ) N ) C = C 1 | <unk>
C 1 = C C ( [ C @ H ] ( C ( = O ) N [ C @ H ] 2 [ C @ @ H ] 3 N ( [ C @ @ H ] ( C ( = O ) O ) C ( C ) ( C ) S 3 ) C 2 = O ) N ) = C C = C 1 O | <unk>
N [ C @ H ] ( C 1 = C C = C ( O ) C = C 1 ) C ( N [ C @ @ H ] 1 C ( = O ) N 2 [ C @ @ H ] ( C ( O ) = O ) C ( C ) ( C ) S [ C @ H ] 1 2 ) = O | <unk>
C C 1 ( C ) [ C @ H ] ( C ( = O ) O ) N 2 C ( = O ) [ C @ @ H ] ( N C ( = O ) [ C @ H ] ( N ) C 3 = C C = C ( O ) C = C 3 ) [ C @ H ] 2 S 1 | <unk>
[ C @ H ] ( N ) ( C ( = O ) N [ C @ @ H ] 1 C ( = O ) N 2 [ C @ @ H ] 1 S C ( C ) ( C ) [ C @ @ H ] 2 C ( O ) = O ) C 1 = C C = C ( O ) C = C 1 | <unk>
N 1 2 C ( = O ) [ C @ @ H ] ( N C ( = O ) [ C @ H ] ( N ) C 3 = C C = C ( O ) C = C 3 ) [ C @ H ] 1 S C ( C ) ( C ) [ C @ @ H ] 2 C ( O ) = O | <unk>
[ C @ H ] ( N ) ( C ( N [ C @ @ H ] 1 C ( = O ) N 2 [ C @ @ H ] 1 S C ( C ) ( C ) [ C @ @ H ] 2 C ( O ) = O ) = O ) C 1 = C C = C ( O ) C = C 1 | <unk>
C C C 1 ( C 2 = C C = C C = C 2 ) C ( = O ) N C ( = O ) N C 1 = O | <unk>
C 1 = C C = C C = C 1 C 1 ( C C ) C ( = O ) N C ( = O ) N C 1 = O | <unk>
C 1 ( C 2 = C C = C C = C 2 ) ( C C ) C ( = O ) N C ( = O ) N C 1 = O | <unk>
N 1 C ( = O ) C ( C 2 = C C = C C = C 2 ) ( C C ) C ( = O ) N C 1 = O | <unk>
C 1 ( = O ) N C ( = O ) C ( C 2 = C C = C C = C 2 ) ( C C ) C ( = O ) N 1 | <unk>
C 1 = C C = C C ( C 2 ( C C ) C ( = O ) N C ( = O ) N C 2 = O ) = C 1 | <unk>
C 1 ( C C ) ( C 2 = C C = C C = C 2 ) C ( = O ) N C ( = O ) N C 1 = O | <unk>
C C C 1 ( C 2 = C C = C C = C 2 ) C ( = O ) N C ( = O ) N C 1 = O | <unk>
C 1 ( = O ) N C ( = O ) N C ( = O ) C 1 ( C 1 = C C = C C = C 1 ) C C | <unk>
C 1 ( = O ) N C ( = O ) N C ( = O ) C 1 ( C C ) C 1 = C C = C C = C 1 | <unk>
C C C 1 O C 2 = C C = C C = C 2 C 1 C ( = O ) C 1 = C C ( B r ) = C ( O ) C ( B r ) = C 1 | <unk>
O 1 C ( C C ) C ( C ( C 2 = C C ( B r ) = C ( O ) C ( B r ) = C 2 ) = O ) C 2 = C C = C C = C 1 2 | <unk>
C 1 ( C C ) O C 2 = C C = C C = C 2 C 1 C ( C 1 = C C ( B r ) = C ( O ) C ( B r ) = C 1 ) = O | <unk>
C 1 = C 2 C ( = C C = C 1 ) C ( C ( = O ) C 1 = C C ( B r ) = C ( O ) C ( B r ) = C 1 ) C ( C C ) O 2 | <unk>
C 1 = C ( B r ) C ( O ) = C ( B r ) C = C 1 C ( = O ) C 1 C 2 = C C = C C = C 2 O C 1 C C | <unk>
C 1 ( B r ) = C C ( C ( C 2 C ( C C ) O C 3 = C 2 C = C C = C 3 ) = O ) = C C ( B r ) = C 1 O | <unk>
C 1 ( C C ) C ( C ( C 2 = C C ( B r ) = C ( O ) C ( B r ) = C 2 ) = O ) C 2 = C ( C = C C = C 2 ) O 1 | <unk>
C 1 = C 2 C ( = C C = C 1 ) C ( C ( = O ) C 1 = C C ( B r ) = C ( O ) C ( B r ) = C 1 ) C ( C C ) O 2 | <unk>
O = C ( C 1 = C C ( B r ) = C ( O ) C ( B r ) = C 1 ) C 1 C 2 = C C = C C = C 2 O C 1 C C | <unk>
C 1 = C 2 C ( = C C = C 1 ) O C ( C C ) C 2 C ( = O ) C 1 = C C ( B r ) = C ( O ) C ( B r ) = C 1 | <unk>
C C C C C C C C C 1 = C C = C ( C C C ( N ) ( C O ) C O ) C = C 1 | <unk>
C ( C O ) ( N ) ( C O ) C C C 1 = C C = C ( C C C C C C C C ) C = C 1 | <unk>
N C ( C O ) ( C O ) C C C 1 = C C = C ( C C C C C C C C ) C = C 1 | <unk>
C ( C C C C C C ) C C 1 = C C = C ( C C C ( C O ) ( C O ) N ) C = C 1 | <unk>
C 1 = C C ( C C C C C C C C ) = C C = C 1 C C C ( C O ) ( N ) C O | <unk>
C C C C C C C C C 1 = C C = C ( C C C ( C O ) ( N ) C O ) C = C 1 | <unk>
C 1 ( C C C C C C C C ) = C C = C ( C C C ( N ) ( C O ) C O ) C = C 1 | <unk>
C ( C 1 = C C = C ( C C C ( C O ) ( N ) C O ) C = C 1 ) C C C C C C C | <unk>
C ( C C C C 1 = C C = C ( C C C ( N ) ( C O ) C O ) C = C 1 ) C C C C | <unk>
C 1 ( C C C ( C O ) ( N ) C O ) = C C = C ( C C C C C C C C ) C = C 1 | <unk>
C C C C N C 1 = C C = C ( C ( = O ) O C C O C C O C C O C C O C C O C C O C C O C C O C C O C ) C = C 1 | <unk>
O ( C C O C ( C 1 = C C = C ( N C C C C ) C = C 1 ) = O ) C C O C C O C C O C C O C C O C C O C C O C C O C | <unk>
O ( C C O C C O C C O C C O C C O C C O C ( = O ) C 1 = C C = C ( N C C C C ) C = C 1 ) C C O C C O C C O C | <unk>
C O C C O C C O C C O C C O C C O C C O C C O C C O C C O C ( = O ) C 1 = C C = C ( N C C C C ) C = C 1 | <unk>
C ( O C C O C ) C O C C O C C O C C O C C O C C O C C O C C O C ( C 1 = C C = C ( N C C C C ) C = C 1 ) = O | <unk>
C ( O C C O C C O C C O C ) C O C C O C C O C C O C C O C C O C ( = O ) C 1 = C C = C ( N C C C C ) C = C 1 | <unk>
C ( C O C C O C C O C C O C C O C C O C C O C ( C 1 = C C = C ( N C C C C ) C = C 1 ) = O ) O C C O C C O C | <unk>
O ( C C O C C O C C O C C O C ) C C O C C O C C O C C O C C O C ( = O ) C 1 = C C = C ( N C C C C ) C = C 1 | <unk>
C ( C O C C O C C O C C O C C O C C O C C O C C O C C O C ) O C ( C 1 = C C = C ( N C C C C ) C = C 1 ) = O | <unk>
O ( C C O C C O C C O C C O C C O C C O C C O C C O C ( C 1 = C C = C ( N C C C C ) C = C 1 ) = O ) C C O C | <unk>
C C C C C 1 = C ( C ( = O ) C 2 = C C ( I ) = C ( O C C N ( C C ) C C ) C ( I ) = C 2 ) C 2 = C C = C C = C 2 O 1 | <unk>
C 1 = C 2 C ( C ( C 3 = C C ( I ) = C ( O C C N ( C C ) C C ) C ( I ) = C 3 ) = O ) = C ( C C C C ) O C 2 = C C = C 1 | <unk>
C 1 ( O C C N ( C C ) C C ) = C ( I ) C = C ( C ( = O ) C 2 = C ( C C C C ) O C 3 = C C = C C = C 2 3 ) C = C 1 I | <unk>
C 1 = C C = C 2 C ( C ( C 3 = C C ( I ) = C ( O C C N ( C C ) C C ) C ( I ) = C 3 ) = O ) = C ( C C C C ) O C 2 = C 1 | <unk>
C ( = O ) ( C 1 = C C ( I ) = C ( O C C N ( C C ) C C ) C ( I ) = C 1 ) C 1 = C ( C C C C ) O C 2 = C C = C C = C 1 2 | <unk>
C ( O C 1 = C ( I ) C = C ( C ( = O ) C 2 = C ( C C C C ) O C 3 = C C = C C = C 2 3 ) C = C 1 I ) C N ( C C ) C C | <unk>
C ( C C ) C C 1 = C ( C ( C 2 = C C ( I ) = C ( O C C N ( C C ) C C ) C ( I ) = C 2 ) = O ) C 2 = C C = C C = C 2 O 1 | <unk>
C C N ( C C O C 1 = C ( I ) C = C ( C ( = O ) C 2 = C ( C C C C ) O C 3 = C C = C C = C 2 3 ) C = C 1 I ) C C | <unk>
O 1 C ( C C C C ) = C ( C ( = O ) C 2 = C C ( I ) = C ( O C C N ( C C ) C C ) C ( I ) = C 2 ) C 2 = C C = C C = C 1 2 | <unk>
C 1 ( O C C N ( C C ) C C ) = C ( I ) C = C ( C ( C 2 = C ( C C C C ) O C 3 = C 2 C = C C = C 3 ) = O ) C = C 1 I | <unk>
C C C S C 1 = N C ( N [ C @ @ H ] 2 C [ C @ H ] 2 C 2 = C C = C ( F ) C ( F ) = C 2 ) = C 2 N = N N ( [ C @ @ H ] 3 C [ C @ H ] ( O C C O ) [ C @ @ H ] ( O ) [ C @ H ] 3 O ) C 2 = N 1 | <unk>
C 1 [ C @ @ H ] ( N C 2 = C 3 C ( = N C ( S C C C ) = N 2 ) N ( [ C @ @ H ] 2 C [ C @ H ] ( O C C O ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) N = N 3 ) [ C @ @ H ] 1 C 1 = C C ( F ) = C ( F ) C = C 1 | <unk>
C 1 2 = C ( N = C ( S C C C ) N = C 1 N [ C @ H ] 1 [ C @ H ] ( C 3 = C C = C ( F ) C ( F ) = C 3 ) C 1 ) N ( [ C @ H ] 1 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( O C C O ) C 1 ) N = N 2 | <unk>
C 1 ( F ) = C C ( [ C @ H ] 2 [ C @ H ] ( N C 3 = N C ( S C C C ) = N C 4 = C 3 N = N N 4 [ C @ H ] 3 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( O C C O ) C 3 ) C 2 ) = C C = C 1 F | <unk>
C 1 ( S C C C ) = N C 2 = C ( N = N N 2 [ C @ @ H ] 2 C [ C @ H ] ( O C C O ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C ( N [ C @ @ H ] 2 C [ C @ H ] 2 C 2 = C C = C ( F ) C ( F ) = C 2 ) = N 1 | <unk>
N 1 ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( O C C O ) C 2 ) N = N C 2 = C ( N [ C @ @ H ] 3 C [ C @ H ] 3 C 3 = C C ( F ) = C ( F ) C = C 3 ) N = C ( S C C C ) N = C 1 2 | <unk>
C 1 ( S C C C ) = N C ( N [ C @ @ H ] 2 C [ C @ H ] 2 C 2 = C C = C ( F ) C ( F ) = C 2 ) = C 2 C ( = N 1 ) N ( [ C @ H ] 1 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( O C C O ) C 1 ) N = N 2 | <unk>
[ C @ H ] 1 ( O ) [ C @ H ] ( N 2 C 3 = C ( N = N 2 ) C ( N [ C @ @ H ] 2 C [ C @ H ] 2 C 2 = C C ( F ) = C ( F ) C = C 2 ) = N C ( S C C C ) = N 3 ) C [ C @ H ] ( O C C O ) [ C @ H ] 1 O | <unk>
[ C @ @ H ] 1 ( N C 2 = C 3 N = N N ( [ C @ H ] 4 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( O C C O ) C 4 ) C 3 = N C ( S C C C ) = N 2 ) C [ C @ H ] 1 C 1 = C C ( F ) = C ( F ) C = C 1 | <unk>
C 1 [ C @ @ H ] ( C 2 = C C ( F ) = C ( F ) C = C 2 ) [ C @ @ H ] 1 N C 1 = C 2 N = N N ( [ C @ @ H ] 3 C [ C @ H ] ( O C C O ) [ C @ @ H ] ( O ) [ C @ H ] 3 O ) C 2 = N C ( S C C C ) = N 1 | <unk>
C C C [ C @ @ H ] 1 C [ C @ @ H ] ( C ( = O ) N C ( C ( C ) C l ) [ C @ H ] 2 O [ C @ H ] ( S C ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) N ( C ) C 1 | <unk>
C ( N C ( = O ) [ C @ @ H ] 1 C [ C @ @ H ] ( C C C ) C N 1 C ) ( C ( C ) C l ) [ C @ @ H ] 1 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] ( S C ) O 1 | <unk>
C C ( C l ) C ( N C ( = O ) [ C @ @ H ] 1 C [ C @ @ H ] ( C C C ) C N 1 C ) [ C @ H ] 1 O [ C @ H ] ( S C ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] 1 O | <unk>
C ( N C ( [ C @ H ] 1 N ( C ) C [ C @ H ] ( C C C ) C 1 ) = O ) ( [ C @ H ] 1 O [ C @ H ] ( S C ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] 1 O ) C ( C ) C l | <unk>
C C C [ C @ H ] 1 C N ( C ) [ C @ H ] ( C ( N C ( [ C @ H ] 2 O [ C @ H ] ( S C ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C ( C ) C l ) = O ) C 1 | <unk>
O [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ @ H ] ( S C ) O [ C @ H ] ( C ( N C ( = O ) [ C @ @ H ] 2 C [ C @ @ H ] ( C C C ) C N 2 C ) C ( C l ) C ) [ C @ @ H ] 1 O | <unk>
C S [ C @ @ H ] 1 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] ( C ( N C ( [ C @ @ H ] 2 C [ C @ @ H ] ( C C C ) C N 2 C ) = O ) C ( C ) C l ) O 1 | <unk>
O [ C @ H ] 1 [ C @ @ H ] ( S C ) O [ C @ H ] ( C ( N C ( = O ) [ C @ H ] 2 N ( C ) C [ C @ H ] ( C C C ) C 2 ) C ( C ) C l ) [ C @ H ] ( O ) [ C @ @ H ] 1 O | <unk>
[ C @ H ] 1 ( S C ) O [ C @ H ] ( C ( C ( C l ) C ) N C ( = O ) [ C @ @ H ] 2 C [ C @ @ H ] ( C C C ) C N 2 C ) [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] 1 O | <unk>
O [ C @ @ H ] 1 [ C @ @ H ] ( O ) [ C @ @ H ] ( S C ) O [ C @ H ] ( C ( C ( C ) C l ) N C ( = O ) [ C @ H ] 2 N ( C ) C [ C @ H ] ( C C C ) C 2 ) [ C @ @ H ] 1 O | <unk>
C C N ( C C ) C C N C ( = O ) C 1 = C C ( C l ) = C ( N ) C = C 1 O C | <unk>
O = C ( C 1 = C ( O C ) C = C ( N ) C ( C l ) = C 1 ) N C C N ( C C ) C C | <unk>
O ( C 1 = C C ( N ) = C ( C l ) C = C 1 C ( = O ) N C C N ( C C ) C C ) C | <unk>
C ( = O ) ( C 1 = C C ( C l ) = C ( N ) C = C 1 O C ) N C C N ( C C ) C C | <unk>
N ( C C N C ( C 1 = C ( O C ) C = C ( N ) C ( C l ) = C 1 ) = O ) ( C C ) C C | <unk>
