,0
31,CC(/C=C/C=C(\C)CC(=O)O)=C\C=C1\C(C)(C)CCCC1(C)O
32,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(=C\C(=O)O)CO
33,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)CC(=O)O
34,C/C(=C/C=C/C(C)=C/C=C1/C(C)(C)CCCC1(C)O)CC(=O)O
35,CC(/C=C/C=C(\C)CC(=O)O)=C\C=C1\C(C)(C)CCCC1(C)O
36,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OS(=O)(=O)O
37,CC(/C=C/[C@]1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
38,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C1(C)OC1C(=O)O
39,CC(/C=C/[C@@]12OC1(C)CCC[C@]2(C)CO)=C\C=C\C(C)=C\C(=O)O
40,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
41,CC(/C=C/C=C(/C=C/C12OC1(C)CCCC2(C)C)CO)=C\C(=O)O
42,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
43,CC(/C=C/C12OC1(C)CCC(O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
44,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
45,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)S(=O)(=O)CCNO
46,CC(/C=C/C12OC1(C)CC(O)CC2(C)C)=C\C=C\C(C)=C\C(=O)O
47,CC(/C=C/C12OC1(C)CCCC2(C)CO)=C\C=C\C(C)=C\C(=O)O
48,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)C(=O)CNO
49,CC(/C=C/C12OC1(C)C(O)CCC2(C)C)=C\C=C\C(C)=C\C(=O)O
50,CC(/C=C/C1OC1(C)/C=C/C12OC1(C)CCCC2(C)C)=C\C(=O)O
51,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(=C\C(=O)O)CO
52,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
53,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
54,CC(/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C)=C\C=O
55,COC(=O)/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C
56,CC(/C=C/C12OC1(CO)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
57,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
58,CC(=C/C=C/C(C)=C/C(=O)O)/C=C/C12OC1(C)CCCC2(C)C
59,CC(/C=C\C=C(C)\C=C\C12OC1(C)CCCC2(C)C)=C\C(=O)O
60,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
61,
62,
63,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(=C\C(=O)O)CO
64,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
65,
66,CC(/C=C/C12OC1(C)C(O)CCC2(C)C)=C\C=C\C(C)=C\C(=O)O
67,CC(/C=C/C12OC1(C)CC(O)CC2(C)C)=C\C=C\C(C)=C\C(=O)O
68,CC(/C=C/C12OC1(C)CCC(O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
69,CC(=O)OC(=O)/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C
70,
71,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
72,
73,CC(/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C)=C\C=O
74,
75,CC(/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C)=C\C=O
76,
77,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
78,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)C=C=O
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
96,
97,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
98,
99,
100,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
101,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
102,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
103,CC(/C=C/C12OC1(C)CCC(O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
104,CC(/C=C\C=C(C)\C=C\C1(O)C(C)(C)CCCC1(C)O)=C\C(=O)O
105,CC(/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C)=C\C=O
106,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)C(=O)CNO
107,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
108,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
109,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
110,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)S(=O)(=O)O
111,CC(/C=C\C=C(C)\C=C\C1(O)C(C)(C)CCCC1(C)O)=C\C(=O)O
112,C/C(C=CC1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
113,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
114,CC(/C=C/C=C(/C=C/C12OC1(C)CCCC2(C)C)CO)=C\C(=O)O
115,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
116,CC(/C=C\C=C(C)\C=C\C12OC1(C)CCCC2(C)C)=C\C(=O)O
117,
118,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)CC(=O)O
119,
120,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
121,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
122,CC(/C=C/C12OC1(C)CCC(O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
123,CC(/C=C/C12OC1(C)CC(O)CC2(C)C)=C\C=C\C(C)=C\C(=O)O
124,CC(/C=C/C=C(/C=C/C12OC1(C)CCCC2(C)C)CO)=C\C(=O)O
125,CC(/C=C/C12OC1(C)C(O)CCC2(C)C)=C\C=C\C(C)=C\C(=O)O
126,CC(/C=C/C12OC1(C)CCCC2(C)CO)=C\C=C\C(C)=C\C(=O)O
127,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\CO
128,C/C(=C\C=CC(C)/C=C/C12OC1(C)CCCC2(C)C)C(O)C(=O)O
129,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(=C\C(=O)O)CO
130,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C1(C)OC1C(=O)O
131,C/C(=C\C=CC(C)/C=C/C12OC1(C)CCCC2(C)C)CC(=O)O
132,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C
133,CC(/C=C/C12OC1(CO)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
134,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
135,C/C(=C\C=CC(C)(O)/C=C/C12OC1(C)CCCC2(C)C)CC(=O)O
136,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
137,C/C(=C\C=CC(C)/C=C/C12OC1(C)CCCC2(C)C)C(O)C(=O)O
138,
139,
140,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
141,CC(/C=C/C12OC1(C)CCC(O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
142,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OS(=O)(=O)O
143,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(=C\C(=O)O)CO
144,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(O)C(=O)CNO
145,CC(/C=C/C12OC1(C)CC(O)CC2(C)C)=C\C=C\C(C)=C\C(=O)O
146,COC(=O)/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C
147,
148,CC(=C/C=C/C(C)=C/C(=O)O)/C=C/C1(O)C(C)(C)CCCC1(C)O
149,CC(/C=C/C12OC1(CO)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
150,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O
151,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(=C/C(=O)O)CO
152,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
153,CC(/C=C/C=C(/C=C/C12OC1(C)CCCC2(C)C)CO)=C\C(=O)O
154,CC(/C=C/[C@@]12O[C@@]1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OS(=O)(=O)O
155,CC(/C=C/C12OC1(C)C(O)CCC2(C)C)=C\C=C\C(C)=C\C(=O)O
156,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(O)O
157,CC(=C/C=C/C(C)=C/C(=O)O)/C=C/C1(O)C(C)(C)CCCC1(C)O
158,CC(/C=C\C=C(C)\C=C\C12OC1(C)CCCC2(C)C)=C\C(=O)O
159,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
160,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
161,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
162,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
163,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
164,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
165,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
166,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
167,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
168,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OS(=O)(=O)O
169,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\CO
170,CC(/C=C\C=C(C)\C=C\C1(O)C(C)(C)CCCC1(C)O)=C/C(=O)O
171,CC(=CC(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
172,CC(/C=C\C=C(C)\C=C\C1(O)C(C)(C)CCCC1(C)O)=C\C(=O)O
173,CC(C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O)=CC(=O)O
174,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
175,CC(=CCO)/C=C/C=C(C)/C=C/C12OC1(C)CCCC2(C)C
176,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/[C@]1(O)C(C)(C)CCCC1(C)O
177,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(=C\C(=O)O)CO
178,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1OC(C)(O)CCCC1(C)C
179,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
180,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
181,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(O)C(=O)CNO
182,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OS(=O)(=O)O
183,CC(/C=C/C12OC1(C)CCC(O)C2(C)C)=C\C=C\C(C)=C\C(=O)O
184,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
185,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
186,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
187,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
188,CC(=C/C(=O)O)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O
189,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
190,CC(/C=C/[C@]12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
191,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
192,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(=C\C(=O)O)CO
193,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\CO
194,CC(/C=C/[C@@]12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
195,
196,CC(/C=C/C1(O)C(C)(C)CCCC1(C)O)=C\C=C\C(C)=C\C(=O)O
197,
198,
199,CC(/C=C/C12OC1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
200,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
201,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
202,O=C(CO)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
203,CC(=O)Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
204,CC(=O)Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
205,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
206,CC(=O)Nc1ccc2c(c1)C(c1cccc(O)c1Cl)=NCC(=O)N2
207,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
208,CC(=O)Nc1ccc2c(c1)C(c1cc(O)ccc1Cl)=NCC(=O)N2
209,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=N[C@@H](O)C(=O)N2
210,CC(=O)N(O)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
211,CC(=O)Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
212,
213,CC(=O)Nc1ccc2c(c1O)C(c1ccccc1Cl)=NCC(=O)N2
214,
215,
216,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=[N+]([O-])CC(=O)N2
217,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
218,
219,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(O)C(=O)N2
220,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
221,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
222,CC(=O)O.Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
223,CC(=O)Nc1ccc2c(c1)C(c1c(O)cccc1Cl)=NCC(=O)N2
224,CC(=O)Nc1ccc2c(c1)C(c1cc(O)ccc1Cl)=NCC(=O)N2
225,CC(=O)Nc1ccc(NC(=O)CN)c(C(=O)c2ccccc2Cl)c1
226,CC(=O)Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
227,CC(=O)Nc1ccc(N)c(/C(=N\CC(=O)O)c2ccccc2Cl)c1
228,O=C(CO)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
229,CC(=O)Nc1ccc(N)c(/C(=N/CC(=O)O)c2ccccc2Cl)c1
230,CC(=O)/N=C1/C=CC2=NC(=O)CN=C(c3ccccc3Cl)C2=C1
231,CC(=O)Nc1ccc2c(c1)C(c1cccc(O)c1Cl)=NCC(=O)N2
232,CC(=O)Nc1ccc(NC(=O)C=O)c(C(=N)c2ccccc2Cl)c1
233,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(O)N2
234,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)N=CC(=O)N2
235,CC(=O)Nc1ccc(N)c(C(NCC(=O)O)c2ccccc2Cl)c1
236,
237,CC(=O)/N=C1/C=CC2=NC(=O)C=NC(c3ccccc3Cl)C2=C1
238,CC(=O)/N=C1\C=CC2=NC(=O)C=NC(c3ccccc3Cl)C2=C1
239,CC(=O)N=C1C=CC2=NC(=O)C=NC(c3ccccc3Cl)C2=C1
240,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
241,CC(=O)Nc1ccc(NC(=O)CN)c(C(=O)c2ccccc2Cl)c1
242,CC(=O)Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
243,Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
244,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
245,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
246,CC(=O)Nc1ccc2c(c1)C(c1ccccc1O)=NCC(=O)N2
247,CC(=O)Nc1ccc(N)c(Cc2ccccc2Cl)c1
248,
249,
250,CC(=O)Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
251,O=C(O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
252,CC(=O)Nc1ccc(NC(=O)C=O)c(C(=N)c2ccccc2Cl)c1
253,
254,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
255,Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
256,
257,O=CNc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
258,C=O.Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
259,CC(=O)Nc1ccc(N)c(Cc2ccccc2Cl)c1
260,CC(=O)O.Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
261,O=C(CO)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
262,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
263,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
264,CC(=O)Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
265,CC(=O)Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
266,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
267,CC(=O)Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
268,
269,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
270,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)N=CC(=O)N2
271,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=N[C@@H](O)C(=O)N2
272,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2O
273,CC(=O)Nc1ccc2c(c1)C(c1cccc(O)c1Cl)=NCC(=O)N2
274,
275,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=N[C@H](O)C(=O)N2
276,CC(=O)Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
277,CC(=O)N(O)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
278,CCC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
279,
280,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
281,CC(=O)O.Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
282,O=C(CO)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
283,CC(=O)/N=C1/C=CC2=NC(=O)CN=C(c3ccccc3Cl)C2=C1
284,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
285,CC(=O)/N=C1\C=CC2=NC(=O)CN=C(c3ccccc3Cl)C2=C1
286,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)[N+](C1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)=CC(=O)N2
287,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC=C(OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)N2
288,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)=N2
289,CC(=O)N=C1C=CC2=NC(=O)CN=C(c3ccccc3Cl)C2=C1
290,CC(=O)Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
291,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
292,CC(=O)Nc1ccc2c(c1)C(c1cccc(O)c1Cl)=NCC(=O)N2
293,
294,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2O
295,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC=C(OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)N2
296,
297,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(OC1OC(C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O)=N2
298,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC=C(OC1OC(C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O)N2
299,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(O)C(=O)N2
300,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
301,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
302,CC(=O)Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
303,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
304,Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
305,CC(=O)Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
306,CC(=O)Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
307,Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
308,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(N)ccc21
309,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=[N+]([O-])CC(=O)N2
310,Nc1ccc2c(c1)=C(c1ccccc1Cl)NCC(=O)N=2
311,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(O)N2
312,O=C(CO)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
313,CC(=O)N(O)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
314,CC(=O)N=C1C=CC2=NC(=O)CN=C(c3ccccc3Cl)C2=C1
