substrate,Enzyme,site_truth,truth,site_count,our_predict
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CYP2D6,CC[N:1](CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN,1,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNO|CCNC(=O)C1(c2ccccc2)CC1CN|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(C)=O|CCN(CCO)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1C=O|CCN(C(=O)[C@@]1(c2ccccc2)C[C@H]1CN)C(C)O|CCNC(=O)[C@]1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC|CCN(CC)C(=O)[C@@]1(c2ccc(O)cc2)C[C@H]1CN|NC[C@@H]1C[C@@]1(C(=O)O)c1ccccc1|CCNC(=O)[C@@]1(c2ccccc2)CC1CN|CCNC(=O)C1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)C1(c2ccccc2)CC1CNO|CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CNO|CCNC(=O)[C@]1(c2ccccc2)C[C@@H]1CN|CC=O|CCN(CC)C(=O)C1(c2ccccc2)CC1C=O|CCN=C(O)[C@@]1(c2ccccc2)C[C@H]1CN|CCN(C(=O)C1(c2ccccc2)CC1CN)C(C)O
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CYP3A4,CC[N:1](CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN,1,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNO|CCNC(=O)C1(c2ccccc2)CC1CN|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(C)=O|CCN(CCO)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1C=O|CCN(C(=O)[C@@]1(c2ccccc2)C[C@H]1CN)C(C)O|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC|CCNC(=O)[C@]1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)[C@@]1(c2ccc(O)cc2)C[C@H]1CN|NC[C@@H]1C[C@@]1(C(=O)O)c1ccccc1|CCNC(=O)[C@@]1(c2ccccc2)CC1CN|CCNC(=O)C1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)C1(c2ccccc2)CC1CNO|CCNC(=O)[C@]1(c2ccccc2)C[C@@H]1CN|CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CNO|CCN(CC)C(=O)C1(c2ccccc2)CC1C=O|CC=O|CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC=O|CCN=C(O)[C@@]1(c2ccccc2)C[C@H]1CN
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CYP2C9,CC[NH:1][C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O,1,COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@H]1CNS(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@H]1CN(CCC=O)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|COCCCN1C[C@H](NCCO)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCNC1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|COCCCN1C[C@H](NC(C)O)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCN[C@H]1CN(CCC(O)OC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@@H](C=O)c1cc(S(N)(=O)=O)sc1S(=O)(=O)NCCCOC|CO|CCN[C@H]1CN(CC(O)COC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@H]1CN(C(O)CCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|C=CCN1C[C@H](NCC)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCN[C@H]1CN(CCCOCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C1OC1(S(N)(=O)=O)S2|CCN(O)[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN([C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21)S(=O)(=O)O|CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(=O)(=O)O)cc21|CCNC1=CN(CCCO)S(=O)(=O)C2SC(S(N)(=O)=O)=CC12|CCN(C=O)[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CYP3A4,CC[NH:1][C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O,1,COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@H]1CNS(=O)(=O)c2sc(S(N)(=O)=O)cc21|COCCCN1C[C@H](NCCO)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCN[C@H]1CN(CCC=O)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCNC1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@H]1CN(CCC(O)OC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|COCCCN1C[C@H](NC(C)O)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCN[C@@H](C=O)c1cc(S(N)(=O)=O)sc1S(=O)(=O)NCCCOC|CO|CCN[C@H]1CN(CC(O)COC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@H]1CN(C(O)CCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|C=CCN1C[C@H](NCC)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCN[C@H]1CN(CCCOCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCN[C@@H]1c2cc(S(N)(=O)=O)sc2S(=O)(=O)N(CCCOC)C1O|CCN([C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21)S(=O)(=O)O|COCCCN1CC(N)c2cc(S(N)(=O)=O)sc2S1(=O)=O|COCCCN1CC(NC(C)O)c2cc(S(N)(=O)=O)sc2S1(=O)=O|CCN(O)[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|CCNC1CNS(=O)(=O)c2sc(S(N)(=O)=O)cc21
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,CYP2D6,CC[C@@H](c1cc(O)c[cH:1]c1)[C@@H](C)CN(C)C,CC[C@@H](c1cc(O)cc(O)c1)[C@@H](C)CN(C)C,1,CC[C@@H](c1cccc(O)c1)[C@@H](C)CNC|CC[C@@H](c1ccc(O)c(O)c1)[C@@H](C)CN(C)C|C[C@H](Cc1cccc(O)c1)CN(C)C|CC[C@@H](c1cccc(O)c1)[C@@H](C)C[N+](C)(C)[O-]|CC[C@H](c1ccc(O)c(O)c1)[C@@H](C)CN(C)C|CC[C@@H](c1cc(O)cc(O)c1)[C@@H](C)CN(C)C|CC[C@@H](c1cc(O)ccc1O)[C@@H](C)CN(C)C|CCC(c1cccc(O)c1)C(C)CNC|CC[C@H](c1cccc(O)c1)[C@@H](C)CNC|C[C@@H](CN(C)C)[C@@H](CCO)c1cccc(O)c1|CC[C@@H](c1cccc(OS(=O)(=O)O)c1)[C@@H](C)CN(C)C|CCC(c1ccc(O)c(O)c1)C(C)CN(C)C|CC[C@@H](c1cccc(O)c1)[C@H](C)CNC|CCC(=C1C=C(O)C=CC1)[C@@H](C)CN(C)C|CC[C@@H](c1cccc(O)c1)[C@@H](C)C=O|CC[C@@H](C1=CC(=O)C=CC1O)[C@@H](C)CN(C)C|CC[C@@H](c1cccc(O)c1O)[C@@H](C)CN(C)C|CC[C@@H](c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)[C@@H](C)CN(C)C|CC(O)[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C|CC[C@H](c1cc(O)ccc1O)[C@@H](C)CN(C)C
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CYP2D6,C[N:1](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,C[N+](C)([O-])CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|C[N+](C)([O-])CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|N#Cc1ccc2c(c1)COC2(CCC=O)c1ccc(F)cc1|CN(C)CCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1CO|CNC|CN(C)CCCC1(c2ccc(F)cc2)OC(O)c2cc(C#N)ccc21|CNCCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|N#Cc1ccc2c(c1)COC2(CCCO)c1ccc(F)cc1|CN(C)CCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1C=O|CN(CO)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)c(O)cc21|CN(C)[C+](O)CCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CN(C)C(O)CCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#[N+]O)ccc21|CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)cc(O)c21|CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CN(C)CCCC(c1ccc(F)cc1)c1ccc(C#N)cc1C=O|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1|CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CYP2D6,C[N:1](C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,C[N+](C)([O-])CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|C[N+](C)([O-])CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CNC|N#Cc1ccc2c(c1)CO[C@@]2(CCC=O)c1ccc(F)cc1|CN(C)CCC[C@](O)(c1ccc(F)cc1)c1ccc(C#N)cc1CO|C[N+](C)([O-])CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CNCCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CN(CO)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|N#Cc1ccc2c(c1)CO[C@@]2(CCCO)c1ccc(F)cc1|CN(C)CCC[C@@]1(c2ccc(F)cc2)OC(O)c2cc(C#N)ccc21|CN(C)CCC[C@](O)(c1ccc(F)cc1)c1ccc(C#N)cc1C=O|C[N+](C)([O-])CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|CN(C)CCCC1(c2ccc(F)cc2)OC(O)c2cc(C#N)ccc21|CN(C)CCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1CO|CN(C)C(O)CC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1|CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)c(O)cc21|N#Cc1ccc2c(c1)COC2(CCC=O)c1ccc(F)cc1|CN(C)CCC[C@@]1(c2ccc(O)cc2)OCc2cc(C#N)ccc21
CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,CYP2C9,C[N:1]1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1,1,CN1C(=O)CC(=O)N(c2ccc(O)c(O)c2)c2cc(Cl)ccc21|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1|CN1C(=O)CC(=O)[N+](=C2C=CC(=O)C=C2)c2cc(Cl)ccc21|CN1C(=O)CC(=O)N(c2ccc(O)cc2O)c2cc(Cl)ccc21|CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)c(O)cc21|CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)cc(O)c21|CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21|CN1C(=O)CC(=O)Nc2cc(Cl)ccc21|C[N+]1=CCC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21|CNc1ccc(Cl)cc1N(C(=O)CC(=O)O)c1ccc(O)cc1|O=C1CC(O)=Nc2ccc(Cl)cc2N1c1ccc(O)cc1|O=C1C=C(O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1|CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(O)ccc21|CN(C(=O)CC=O)c1ccc(Cl)cc1N=C1C=CC(=O)C=C1|O=C1CC(O)Nc2ccc(Cl)cc2N1c1ccc(O)cc1|CN1C(=O)C(O)C(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21|CN1C(=O)CC(=O)N(C2=CCC(=O)C=C2)c2cc(Cl)ccc21|O=C1CC(O)=[N+](c2ccc(O)cc2)c2cc(Cl)ccc2N1|CN1C(=O)CC(=O)N(C2C=CC(=O)C=C2)c2cc(Cl)ccc21|O=CCC(=O)Nc1ccc(Cl)cc1Nc1ccc(O)cc1
CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,CYP3A4,C[N:1]1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1,1,CN1C(=O)CC(=O)N(c2ccc(O)c(O)c2)c2cc(Cl)ccc21|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1|CN1C(=O)CC(=O)[N+](=C2C=CC(=O)C=C2)c2cc(Cl)ccc21|CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)c(O)cc21|CN1C(=O)CC(=O)N(c2ccc(O)cc2O)c2cc(Cl)ccc21|CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21|CN1C(=O)CC(=O)Nc2cc(Cl)ccc21|CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)cc(O)c21|C[N+]1=CCC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21|CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(O)ccc21|CN1C(=O)C(O)C(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21|CNc1ccc(Cl)cc1N(C(=O)CC(=O)O)c1ccc(O)cc1|O=C1C=C(O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1|O=C1CC(O)=Nc2ccc(Cl)cc2N1c1ccc(O)cc1|CN(C(=O)CC=O)c1ccc(Cl)cc1N=C1C=CC(=O)C=C1|CN1C(=O)CC(=O)N(C2=CCC(=O)C=C2)c2cc(Cl)ccc21|O=C1CC(O)Nc2ccc(Cl)cc2N1c1ccc(O)cc1|O=CCC(=O)Nc1ccc(Cl)cc1Nc1ccc(O)cc1|C|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1CO
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,CYP3A4,CN1[C@@H](c2nc3ccccc3[nH]2)C[C@H](NC(=O)Nc2ccc(C#N)cc2)[CH2:1][CH2:1]1,CN1C=C[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,1,N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1|N#Cc1ccc(NC(=O)NC2CCNC(c3nc4ccccc4[nH]3)C2)cc1|CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2cc(O)ccc2[nH]1|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2cc(O)ccc2[nH]1|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccc(O)cc2[nH]1|N#Cc1ccc(NC(=O)N[C@H]2CCN[C@H](c3nc4ccccc4[nH]3)C2)cc1|CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccc(O)cc2[nH]1|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2c([nH]1)C=CC1OC21|C[N+]1([O-])CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@H](c3nc4ccccc4[nH]3)C2)cc1|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1|N#Cc1ccc(NC(=O)N[C@H]2CCN[C@@H](c3nc4ccccc4[nH]3)C2)cc1|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2c(O)cccc2[nH]1|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2n1O|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)c(O)c2)C[C@@H]1c1nc2ccccc2[nH]1|N#Cc1ccc(NC(=O)N[C@@H]2CCN[C@@H](C3=NC4C=CC=CC4=N3)C2)cc1|C[N+]1([O-])CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2O)C[C@@H]1c1nc2ccccc2[nH]1|CN1CC(O)[C@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1|CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1C(=O)Nc1ccccc1N
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CYP3A4,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n:1]1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-],1,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]|NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)F)c3)cc2)ccn1|O=C(Nc1ccc(Oc2ccnc(C(=O)NCO)c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1|NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)F)c3)cc2)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(O)c(C(F)(F)F)c3)cc2)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(CF)c3)cc2)ccn1|Nc1ccc(Cl)c(C(F)(F)F)c1|O=C(Nc1ccc(Oc2ccnc(C(=O)O)c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(O)c2)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2O)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(O)(F)F)c3)cc2)ccn1|O=C(Nc1ccc(Oc2ccnc(C(=O)NCO)c2)cc1)Nc1ccc(Cl)c(C(F)F)c1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c(O)cn1|CNC(=O)c1cc(Oc2ccc(NC(N)=O)cc2)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(O)F)c3)cc2)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)ccn1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc(O)n1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(F)F)c(Cl)cc3O)cc2)ccn1
CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CYP2D6,C[NH:1]CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1,1,N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1|N#Cc1ccc2c(c1)COC2(CCC=O)c1ccc(F)cc1|N#Cc1ccc2c(c1)CO[C@]2(CCCN)c1ccc(F)cc1|CNCCCC1(c2ccc(F)cc2)OC(O)c2cc(C#N)ccc21|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1|CN(O)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21|N#Cc1ccc2c(c1)COC2(CCCNCO)c1ccc(F)cc1|CNCCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1CO|CNCCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1C=O|CNCCCC(O)(c1ccc(F)cc1)c1ccc(C#N)cc1C(=O)O|CNCCCC1(c2ccc(F)cc2)OCc2c1ccc(C#N)c2O|N#Cc1ccc2c(c1)CO[C@@]2(CCCN)c1ccc(F)cc1|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)c(O)cc21|CNCCCC1(c2ccc(O)cc2)OCc2cc(C#N)ccc21|N#Cc1ccc2c(c1)COC2(CCCO)c1ccc(F)cc1|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)cc(O)c21|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(O)cc1|N#Cc1ccc2c(c1)CO[C@]2(CCC=O)c1ccc(F)cc1|N#Cc1ccc2c(c1)COC2(CCCNC=O)c1ccc(F)cc1|CNCCCC1(c2ccc(F)cc2O)OCc2cc(C#N)ccc21
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,CYP3A4,COc1c(OCCC[N:1]2CC[O:1]CC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCC[N:1]2CC[O:1][CH2:1]C2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCC[N:1]2CC[O:1][CH2:1][CH2:1]2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCC[CH2:1]N2CC[O:1]CC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c([O:1]CCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,COc1c(O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCC(=O)O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN(C=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN2CCOCC2=O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCNCCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,5,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CC(O)N=C21|Nc1ncc(C(=O)NC2=Nc3c(ccc(OCCCN4CCOCC4)c3O)C3=NCCN23)cn1|COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1O)N1CCN=C21|COc1c(O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1C2=NCC1O|COc1c(OCCC=O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN(C=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN(CC=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN2CCOCC2O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCNCCOCC=O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCC[N+]2([O-])CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN2CCOCC2)ccc2c1N=C(N)N1CCN=C21|COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)[n+]([O-])c1)N1CCN=C21|COc1c(OCCCN2CCOCC2)ccc2c1nc(NC(=O)c1cnc(N)nc1)n1ccnc21|COc1c(OCCCN2CCOC(O)C2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN2CCOCC2)ccc2c(=O)n(CCN)c(NC(=O)c3cnc(N)nc3)nc12|COc1c(OCCCNCCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c2c(cc(O)c1OCCCN1CCOCC1)C1=NCCN1C(NC(=O)c1cnc(N)nc1)=N2|COc1c(OCC(O)CN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21
