enzyme,metabolite,smiles
CYP3A4,C1(O)N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C([~CH3])=NC=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A2,C1(O)N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C([~CH3])=NC=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,C1(O)N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C([~CH3])=NC=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C19,C1(O)N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C([~CH3])=NC=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2D6,C1(O)N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C([~CH3])=NC=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A5,C1(O)N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C([~CH3])=NC=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A1,C1(O)N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C([~CH3])=NC=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2B6,C1(O)N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C([~CH3])=NC=C12<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,"C1(O)!N!C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C(C)=NC=C12<[O:1]><[Au:1],[Au:1]>",Cc1ncc(C(=O)O)n1-c1ccc(Cl)cc1Cc1ccccc1F
CYP3A4,C1(O)!N!C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N2C(C)=NC=C12<[O:1]><[Au:1]><[O:1]>,Cc1ncc(C(=O)O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP3A4,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2[~CH3]<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2[~CH3]<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C19,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2[~CH3]<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A2,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2[~CH3]<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2D6,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2[~CH3]<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2B6,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2[~CH3]<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A5,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2[~CH3]<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2!C<><[Au:1]>,OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21
CYP1A1,C1(O)N=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2[~CH3]<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,"C1(O)!N!C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C1=CN=C2C<[O:1]><[Au:1],[Au:1]>",Cc1ncc(C(=O)O)n1-c1ccc(Cl)cc1Cc1ccccc1F
CYP3A4,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><>",Cc1ncc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP3A4,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><[O:1]>",Cc1ncc(C(=O)O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP2C9,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><>",Cc1ncc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP2C19,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><>",Cc1ncc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP1A2,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><>",Cc1ncc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP2C9,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><[O:1]>",Cc1ncc(C(=O)O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP2C19,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><[O:1]>",Cc1ncc(C(=O)O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP2D6,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><>",Cc1ncc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP1A2,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><[O:1]>",Cc1ncc(C(=O)O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP1A1,"FC1=CC=CC=C1C1!N!C(O)C2=CN=C(C)N2C2=C1C=C(Cl)C=C2<[O:1]><[Au:1],[Au:1]><>",Cc1ncc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
CYP3A4,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A2,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C19,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2!C)C1O<><[Au:1]>,OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21
CYP3A4,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2C)C1;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
CYP2D6,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2B6,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A5,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2C)C1;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
CYP3A4,C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
CYP2C19,C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
CYP1A2,C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2O<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=[~CH]C=C1)=NC2O<[OH:1]>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccc(O)cc1F)=NC2O
CYP2C19,C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2;O,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
UGT,C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2[~OH]<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2;O<[OH:1]>,O=c1nc(-c2ccccc2F)c2cc(Cl)ccc2n2c(CO)ncc12
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C19,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A2,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP2C9,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP1A1,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A5,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(;O)C1=CN=C(C)N21,Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12
UGT,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC([~OH])C1=CN=C(C)N21<O=C(O)C1O[CH:1]C(O)C(O)C1O>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)C(O)C(O)C1O
UGT,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC([~OH])C1=CN=C(C)N21<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@H]1O>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)[C@H](O)[C@H](O)[C@H]1O
UGT,C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC([~OH])C1=CN=C(C)N21,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
CYP3A4,OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4C[~CH2]4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H]([~OH])[sC@@H](O)[C@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)C(O)C(O)C1O
CYP2C8,OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4C[~CH2]4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=[~CH]3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3O)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H]([~OH])[rC@@H](O)[C@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@H]2O)C(O)C(O)C1O
UGT1A9,OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[rC@@H](O)[C@@H]1[~OH]<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@@H]2[C@@H](CO)O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@H]2O)C(O)C(O)C1O
UGT1A9,OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[sC@H](O)[C@@H]([~OH])[rC@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)C(O)C(O)C1O
CYP3A4,OC[C@H]1O[C@@H](C2=CC=C(Cl)C([~sCH2]C3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c([C@@H](O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,[~OH]C[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(OC[C@H]2O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@@H](O)[C@@H]2O)C(O)C(O)C1O
UGT1A9,[~OH]C[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<O=C(O)C1O[CH:1][C@@H](O)[C@H]1O>,O=C(O)C1OC(OC[C@H]2O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
CYP3A4,C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCO!C2CC2)C=C1<><[O:1]>,O=C1CC1.OCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
