UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A3 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP2D6 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 ; O
UGT1A4 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT2B7 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ]
UGT1A9 | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ]
CYP3A4 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP3A4 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < > < [ A u : 1 ] >
CYP2C9 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP3A4 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = [ ~ C H ] N = C ( C ) N 2 1 < [ O H : 1 ] >
CYP2C19 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP2C9 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < > < [ A u : 1 ] >
CYP1A2 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP2C19 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < > < [ A u : 1 ] >
CYP1A2 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < > < [ A u : 1 ] >
CYP3A4 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP2D6 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP1A1 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP2C9 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = [ ~ C H ] N = C ( C ) N 2 1 < [ O H : 1 ] >
CYP2C19 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP2C9 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP3A5 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u : 1 ] >
CYP2D6 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < > < [ A u : 1 ] >
CYP1A2 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = [ ~ C H ] N = C ( C ) N 2 1 < [ O H : 1 ] >
CYP3A4 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u u : 1 ] >
CYP2C9 | C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C ( O ) C 1 = C N = C ( ! C ) N 2 1 < [ O H : 1 ] > < [ A u u : 1 ] >
CYP3A4 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2C9 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2C19 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP1A2 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2D6 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP1A1 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP3A5 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2C8 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 ( C 2 = C ( F ) C = [ ~ C H ] C = C 2 ) = N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2B6 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = [ ~ C H ] N = C ( C ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2C9 | C 1 ( C 2 = C ( F ) C = [ ~ C H ] C = C 2 ) = N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2A6 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2C19 | C 1 ( C 2 = C ( F ) C = [ ~ C H ] C = C 2 ) = N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 ( C 2 = C ( F ) C = C [ ~ C H ] = C 2 ) = N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP3A | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP1A2 | C 1 ( C 2 = C ( F ) C = [ ~ C H ] C = C 2 ) = N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP2C9 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = [ ~ C H ] N = C ( C ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] > <
CYP2C9 | C 1 ( C 2 = C ( F ) C = C C = C 2 ) = N C ( O ) C 2 = C N = C ( [ ~ C H 3 ] ) N 2 C 2 = C C = C ( C l ) C = C 1 2 < [ O H : 1 ] > <
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP2C9 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP1A2 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP2C19 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 ! C ) C 1 O < > < [ A u : 1 ] >
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 ; O
CYP2D6 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP2B6 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP3A5 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP1A1 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP2C9 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 ! C ) C 1 O < > < [ A u : 1 ] >
CYP1A2 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 ! C ) C 1 O < > < [ A u : 1 ] >
CYP2C9 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 ; O
CYP2C | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP1A2 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 ; O
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N _ C 2 C ) C 1 O < > < [ O H : 1 ] >
CYP3A4 | N 1 ! C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 O < > < [ O : 1 ] >
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N _ C 2 C ) C 1 O < > < >
CYP2C19 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 ; O
CYP3A4 | N 1 ! C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) ! C 1 O < > < [ O : 1 ] > < >
CYP3A4 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP1A2 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP2C9 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP2C19 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP2D6 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP3A5 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP1A1 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 ( O ) ! N ! C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < [ O : 1 ] >
CYP2B6 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP3A | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP2C | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 ( ; O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2
CYP2A6 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP2C8 | C 1 ( O ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( [ ~ C H 3 ] ) = N C = C 1 2 < [ O H : 1 ] >
CYP3A4 | C 1 ( O ) ! N ! C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP3A4 | C 1 ( O ) ! N ! C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP3A4 | C 1 ( O ) ! N ! C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < [ O H : 1 ] >
UGT | C 1 ( [ ~ O H ] ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT | C 1 ( [ ~ O H ] ) N = C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2 < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) C 1 O >
CYP3A4 | C 1 ( O ) ! N ! C ( C 2 = C C = C C = C 2 F ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2 < [ O : 1 ] > < [ A u : 1 ] > < [ O : 1 ] >
CYP3A4 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP2C9 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP2C19 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP1A2 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP2D6 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP2B6 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP3A5 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP3A4 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 ! C < > < [ A u : 1 ] >
CYP1A1 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP2C9 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 ! C < > < [ A u : 1 ] >
CYP2C | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP2C19 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 ! C < > < [ A u : 1 ] >
CYP3A | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP2C8 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 [ ~ C H 3 ] < [ O H : 1 ] >
CYP1A2 | C 1 ( O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 ! C < > < [ A u : 1 ] >
CYP3A4 | C 1 ( ; O ) N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 C
CYP3A4 | C 1 ( O ) ! N ! C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 C < [ A u : 1 ] , [ A u : 1 ] > < [ O : 1 ] >
CYP3A4 | C 1 ( O ) ! N ! C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 C < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP2C9 | C 1 ( O ) ! N ! C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 C < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP2C19 | C 1 ( O ) ! N ! C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C 1 = C N = C 2 C < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP3A4 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP2C9 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP2C19 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP1A2 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP2D6 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP1A1 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP3A5 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
