enzyme	metabolite
CYP3A4	N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2C)C1;O
CYP2D6	N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>
CYP2B6	N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>
CYP3A5	N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2[~CH3])C1O<[OH:1]>
CYP2C9	N1=C(C2=C(F)C=CC=C2)C2=C(C=CC(Cl)=C2)N2C(=CN=C2C)C1;O
CYP3A4	C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2O<[OH:1]>
CYP2C9	C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2O<[OH:1]>
CYP3A4	C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2;O
CYP2C19	C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2O<[OH:1]>
CYP2C9	C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2;O
CYP1A2	C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2O<[OH:1]>
CYP3A4	C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=[~CH]C=C1)=NC2O<[OH:1]>
CYP2C19	C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2;O
UGT	C1(C)=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2[~OH]<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>
CYP3A4	C1([~CH3])=NC=C2N1C1=CC=C(Cl)C=C1C(C1=C(F)C=CC=C1)=NC2;O<[OH:1]>
CYP3A4	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>
CYP2C19	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>
CYP1A2	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>
CYP2C9	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>
CYP1A1	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>
CYP3A5	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(O)C1=CN=C([~CH3])N21<[OH:1]>
CYP3A4	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC(;O)C1=CN=C(C)N21
UGT	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC([~OH])C1=CN=C(C)N21<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC([~OH])C1=CN=C(C)N21<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@H]1O>
UGT	C12=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC([~OH])C1=CN=C(C)N21
CYP3A4	OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4C[~CH2]4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<[OH:1]>
UGT1A9	OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H]([~OH])[sC@@H](O)[C@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP2C8	OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4C[~CH2]4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<[OH:1]>
CYP3A4	OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=[~CH]3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<[OH:1]>
UGT1A9	OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H]([~OH])[rC@@H](O)[C@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[rC@@H](O)[C@@H]1[~OH]<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[sC@H](O)[C@@H]([~OH])[rC@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	OC[C@H]1O[C@@H](C2=CC=C(Cl)C([~sCH2]C3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<[OH:1]>
UGT1A9	[~OH]C[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	[~OH]C[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O<O=C(O)C1O[CH:1][C@@H](O)[C@H]1O>
CYP3A4	C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCO!C2CC2)C=C1<><[O:1]>
CYP3A4	[~sCH2](C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>
CYP3A4	C(C1=C(Cl)C=[~CH]C([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>
CYP2C8	C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCO!C2CC2)C=C1<><[O:1]>
CYP2C8	[~sCH2](C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>
CYP3A4	[~rCH2](C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>
UGT1A9	C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H]([~OH])[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(O!CCOC2CC2)C=C1<><[Au:1]>
CYP2C8	C(C1=C(Cl)C=[~CH]C([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>
UGT1A9	C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2C[~CH2]2)C=C1<[OH:1]>
CYP3A4	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>
CYP2C8	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>
CYP3A4	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCCO!C3CC3)C=C2)=C(Cl)C=C1<><[O:1]>
CYP3A4	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCC!OC3CC3)C=C2)=C(Cl)C=C1<[O:1]><>
CYP2D6	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>
CYP2C19	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>
CYP3A4	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCCOC3CC3)C=C2)=C(Cl)[~CH]=C1<[OH:1]>
CYP3A4	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCCOC3CC3)C=[~CH]2)=C(Cl)C=C1<[OH:1]>
CYP2C8	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCCO!C3CC3)C=C2)=C(Cl)C=C1<><[O:1]>
CYP1A1	O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>
UGT1A9	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT2B7	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1(OCCOC2=CC=C([~CH2]C3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=C2)CC1<[OH:1]>
UGT1A8	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT2B4	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[sC@H](O)[C@H]4[~OH])=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=[~CH]2)CC1<[OH:1]>
UGT1A9	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A9	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[sC@H](O)[C@H]4[~OH])=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A9	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>
CYP3A4	C1(OCCOC2=CC=C([~CH2]C3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>
CYP3A4	C1(O!CCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<><[Au:1]>
CYP3A4	C1(OCCOC2=CC=C([~rCH2]C3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>
CYP3A4	C1(OCCOC2=CC=C([~sCH2]C3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>
CYP3A4	C1(OCCOC2=CC=C(CC3=C(Cl)C=[~CH]C([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>
CYP2C8	C1(OCCOC2=CC=C([~CH2]C3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>
CYP3A4	C1(OCC!OC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[Au:1]><>
UGT1A9	C1(OCCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H]([~OH])[C@@H](CO)O4)=C3)C=C2)CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP2C8	C1(O!CCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<><[Au:1]>
UGT1A9	C1(OCCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H]([~OH])[C@@H](CO)O4)=C3)C=C2)CC1<O=C(O)C1O[CH:1][C@@H](O)C(O)[C@H]1O>
UGT1A9	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT2B7	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1(OCCOC2=CC=C([~CH2]C3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=C2)CC1<[OH:1]>
UGT1A8	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT2B4	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[sC@H](O)[C@H]4[~OH])=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=[~CH]2)CC1<[OH:1]>
UGT1A9	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A9	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[sC@H](O)[C@H]4[~OH])=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A9	C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>
