C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
C 1 C ( N 2 C ( = O ) C 3 = C ( N C 4 = C C = C ( I ) C = C 4 F ) N ( C ) C ( = O ) C ( C ) = C 3 N ( C 3 = C C ( N C ( = O ) C ) = C C = C 3 ) C 2 = O ) C 1 | <unk>
C 1 = C C ( N C ( C ) = O ) = C C ( N 2 C ( = O ) N ( C 3 C C 3 ) C ( = O ) C 3 = C ( N C 4 = C C = C ( I ) C = C 4 F ) N ( C ) C ( = O ) C ( C ) = C 2 3 ) = C 1 | <unk>
O = C ( N C 1 = C C = C C ( N 2 C ( = O ) N ( C 3 C C 3 ) C ( = O ) C 3 = C ( N C 4 = C ( F ) C = C ( I ) C = C 4 ) N ( C ) C ( = O ) C ( C ) = C 2 3 ) = C 1 ) C | <unk>
C 1 ( C ) = C 2 C ( = C ( N C 3 = C C = C ( I ) C = C 3 F ) N ( C ) C 1 = O ) C ( = O ) N ( C 1 C C 1 ) C ( = O ) N 2 C 1 = C C ( N C ( C ) = O ) = C C = C 1 | <unk>
I C 1 = C C ( F ) = C ( N C 2 = C 3 C ( = C ( C ) C ( = O ) N 2 C ) N ( C 2 = C C ( N C ( = O ) C ) = C C = C 2 ) C ( = O ) N ( C 2 C C 2 ) C 3 = O ) C = C 1 | <unk>
I C 1 = C C = C ( N C 2 = C 3 C ( = C ( C ) C ( = O ) N 2 C ) N ( C 2 = C C ( N C ( C ) = O ) = C C = C 2 ) C ( = O ) N ( C 2 C C 2 ) C 3 = O ) C ( F ) = C 1 | <unk>
O = C 1 N ( C ) C ( N C 2 = C ( F ) C = C ( I ) C = C 2 ) = C 2 C ( = C 1 C ) N ( C 1 = C C = C C ( N C ( = O ) C ) = C 1 ) C ( = O ) N ( C 1 C C 1 ) C 2 = O | <unk>
C 1 ( N C ( C ) = O ) = C C = C C ( N 2 C 3 = C ( C ) C ( = O ) N ( C ) C ( N C 4 = C C = C ( I ) C = C 4 F ) = C 3 C ( = O ) N ( C 3 C C 3 ) C 2 = O ) = C 1 | <unk>
C ( = O ) ( N C 1 = C C ( N 2 C ( = O ) N ( C 3 C C 3 ) C ( = O ) C 3 = C ( N C 4 = C C = C ( I ) C = C 4 F ) N ( C ) C ( = O ) C ( C ) = C 2 3 ) = C C = C 1 ) C | <unk>
C C ( C ) ( C ) C 1 = C C ( C ( C ) ( C ) C ) = C ( N C ( = O ) C 2 = C N C 3 = C C = C C = C 3 C 2 = O ) C = C 1 O | <unk>
C 1 = C C = C C 2 = C 1 N C = C ( C ( N C 1 = C C ( O ) = C ( C ( C ) ( C ) C ) C = C 1 C ( C ) ( C ) C ) = O ) C 2 = O | <unk>
C C ( C ) ( C 1 = C C ( C ( C ) ( C ) C ) = C ( N C ( = O ) C 2 = C N C 3 = C ( C = C C = C 3 ) C 2 = O ) C = C 1 O ) C | <unk>
C 1 2 = C ( C ( = O ) C ( C ( N C 3 = C C ( O ) = C ( C ( C ) ( C ) C ) C = C 3 C ( C ) ( C ) C ) = O ) = C N 1 ) C = C C = C 2 | <unk>
C C ( C 1 = C ( O ) C = C ( N C ( = O ) C 2 = C N C 3 = C ( C = C C = C 3 ) C 2 = O ) C ( C ( C ) ( C ) C ) = C 1 ) ( C ) C | <unk>
O = C 1 C 2 = C C = C C = C 2 N C = C 1 C ( N C 1 = C C ( O ) = C ( C ( C ) ( C ) C ) C = C 1 C ( C ) ( C ) C ) = O | <unk>
N ( C 1 = C C ( O ) = C ( C ( C ) ( C ) C ) C = C 1 C ( C ) ( C ) C ) C ( = O ) C 1 = C N C 2 = C ( C = C C = C 2 ) C 1 = O | <unk>
C 1 = C 2 N C = C ( C ( N C 3 = C ( C ( C ) ( C ) C ) C = C ( C ( C ) ( C ) C ) C ( O ) = C 3 ) = O ) C ( = O ) C 2 = C C = C 1 | <unk>
C C ( C ) ( C 1 = C ( N C ( = O ) C 2 = C N C 3 = C C = C C = C 3 C 2 = O ) C = C ( O ) C ( C ( C ) ( C ) C ) = C 1 ) C | <unk>
C 1 = C C = C 2 C ( = O ) C ( C ( N C 3 = C ( C ( C ) ( C ) C ) C = C ( C ( C ) ( C ) C ) C ( O ) = C 3 ) = O ) = C N C 2 = C 1 | <unk>
C C ( C ) ( C ) C 1 = C C ( N C ( = O ) N C 2 = C C = C ( C 3 = C N 4 C ( = N 3 ) S C 3 = C C ( O C C N 5 C C O C C 5 ) = C C = C 4 3 ) C = C 2 ) = N O 1 | <unk>
C C ( C ) ( C ) C 1 = C C ( N C ( = O ) N C 2 = C C = C ( C 3 = C N 4 C 5 = C ( S C 4 = N 3 ) C = C ( O C C N 3 C C O C C 3 ) C = C 5 ) C = C 2 ) = N O 1 | <unk>
C C ( C ) ( C 1 = C C ( N C ( = O ) N C 2 = C C = C ( C 3 = C N 4 C ( = N 3 ) S C 3 = C C ( O C C N 5 C C O C C 5 ) = C C = C 4 3 ) C = C 2 ) = N O 1 ) C | <unk>
N 1 2 C = C ( C 3 = C C = C ( N C ( = O ) N C 4 = N O C ( C ( C ) ( C ) C ) = C 4 ) C = C 3 ) N = C 1 S C 1 = C C ( O C C N 3 C C O C C 3 ) = C C = C 2 1 | <unk>
C 1 ( N C ( = O ) N C 2 = C C = C ( C 3 = C N 4 C 5 = C ( C = C ( O C C N 6 C C O C C 6 ) C = C 5 ) S C 4 = N 3 ) C = C 2 ) = N O C ( C ( C ) ( C ) C ) = C 1 | <unk>
C 1 ( N C ( = O ) N C 2 = C C = C ( C 3 = C N 4 C ( = N 3 ) S C 3 = C 4 C = C C ( O C C N 4 C C O C C 4 ) = C 3 ) C = C 2 ) = N O C ( C ( C ) ( C ) C ) = C 1 | <unk>
C 1 ( O C C N 2 C C O C C 2 ) = C C = C 2 N 3 C = C ( C 4 = C C = C ( N C ( N C 5 = N O C ( C ( C ) ( C ) C ) = C 5 ) = O ) C = C 4 ) N = C 3 S C 2 = C 1 | <unk>
C C ( C ) ( C ) C 1 = C C ( N C ( = O ) N C 2 = C C = C ( C 3 = C N 4 C ( = N 3 ) S C 3 = C C ( O C C N 5 C C O C C 5 ) = C C = C 4 3 ) C = C 2 ) = N O 1 | <unk>
C 1 2 = C ( N 3 C ( = N C ( C 4 = C C = C ( N C ( = O ) N C 5 = N O C ( C ( C ) ( C ) C ) = C 5 ) C = C 4 ) = C 3 ) S 1 ) C = C C ( O C C N 1 C C O C C 1 ) = C 2 | <unk>
C 1 = C ( C 2 = C N 3 C ( = N 2 ) S C 2 = C C ( O C C N 4 C C O C C 4 ) = C C = C 3 2 ) C = C C ( N C ( N C 2 = N O C ( C ( C ) ( C ) C ) = C 2 ) = O ) = C 1 | <unk>
C C ( C ) O C ( = O ) C C C / C = C \ C [ C @ H ] 1 [ C @ @ H ] ( O ) C [ C @ @ H ] ( O ) [ C @ @ H ] 1 / C = C / [ C @ @ H ] ( O ) C O C 1 = C C = C C ( C ( F ) ( F ) F ) = C 1 | <unk>
C ( C C C / C = C \ C [ C @ @ H ] 1 [ C @ @ H ] ( / C = C / [ C @ @ H ] ( O ) C O C 2 = C C = C C ( C ( F ) ( F ) F ) = C 2 ) [ C @ H ] ( O ) C [ C @ @ H ] 1 O ) ( = O ) O C ( C ) C | <unk>
C 1 = C C ( C ( F ) ( F ) F ) = C C ( O C [ C @ H ] ( O ) / C = C / [ C @ H ] 2 [ C @ H ] ( O ) C [ C @ H ] ( O ) [ C @ @ H ] 2 C / C = C \ C C C C ( O C ( C ) C ) = O ) = C 1 | <unk>
C C ( C ) O C ( C C C / C = C \ C [ C @ H ] 1 [ C @ @ H ] ( O ) C [ C @ @ H ] ( O ) [ C @ @ H ] 1 / C = C / [ C @ @ H ] ( O ) C O C 1 = C C ( C ( F ) ( F ) F ) = C C = C 1 ) = O | <unk>
F C ( F ) ( C 1 = C C ( O C [ C @ H ] ( O ) / C = C / [ C @ H ] 2 [ C @ H ] ( O ) C [ C @ H ] ( O ) [ C @ @ H ] 2 C / C = C \ C C C C ( = O ) O C ( C ) C ) = C C = C 1 ) F | <unk>
C 1 = C C ( C ( F ) ( F ) F ) = C C ( O C [ C @ H ] ( O ) / C = C / [ C @ H ] 2 [ C @ H ] ( O ) C [ C @ H ] ( O ) [ C @ @ H ] 2 C / C = C \ C C C C ( = O ) O C ( C ) C ) = C 1 | <unk>
C 1 [ C @ H ] ( O ) [ C @ H ] ( C / C = C \ C C C C ( O C ( C ) C ) = O ) [ C @ @ H ] ( / C = C / [ C @ @ H ] ( O ) C O C 2 = C C = C C ( C ( F ) ( F ) F ) = C 2 ) [ C @ @ H ] 1 O | <unk>
C C ( O C ( = O ) C C C / C = C \ C [ C @ @ H ] 1 [ C @ @ H ] ( / C = C / [ C @ @ H ] ( O ) C O C 2 = C C = C C ( C ( F ) ( F ) F ) = C 2 ) [ C @ H ] ( O ) C [ C @ @ H ] 1 O ) C | <unk>
C ( O C 1 = C C = C C ( C ( F ) ( F ) F ) = C 1 ) [ C @ H ] ( O ) / C = C / [ C @ @ H ] 1 [ C @ @ H ] ( C / C = C \ C C C C ( = O ) O C ( C ) C ) [ C @ @ H ] ( O ) C [ C @ H ] 1 O | <unk>
C ( C / C = C \ C [ C @ H ] 1 [ C @ @ H ] ( O ) C [ C @ @ H ] ( O ) [ C @ @ H ] 1 / C = C / [ C @ @ H ] ( O ) C O C 1 = C C = C C ( C ( F ) ( F ) F ) = C 1 ) C C ( O C ( C ) C ) = O | <unk>
C C 1 ( C ) C C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C ( O ) C = N 3 ) C C 2 ) C ( = O ) C 1 | <unk>
C 1 C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C ( O ) C = N 3 ) C C 2 ) C ( = O ) C C 1 ( C ) C | <unk>
C ( C C C N 1 C ( = O ) C C ( C ) ( C ) C C 1 = O ) N 1 C C N ( C 2 = N C = C ( O ) C = N 2 ) C C 1 | <unk>
N 1 = C C ( O ) = C N = C 1 N 1 C C N ( C C C C N 2 C ( = O ) C C ( C ) ( C ) C C 2 = O ) C C 1 | <unk>
C 1 C N ( C 2 = N C = C ( O ) C = N 2 ) C C N 1 C C C C N 1 C ( = O ) C C ( C ) ( C ) C C 1 = O | <unk>
C ( C C N 1 C C N ( C 2 = N C = C ( O ) C = N 2 ) C C 1 ) C N 1 C ( = O ) C C ( C ) ( C ) C C 1 = O | <unk>
C 1 ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C ( O ) C = N 3 ) C C 2 ) C ( = O ) C C ( C ) ( C ) C 1 | <unk>
C ( C C N 1 C C N ( C 2 = N C = C ( O ) C = N 2 ) C C 1 ) C N 1 C ( = O ) C C ( C ) ( C ) C C 1 = O | <unk>
C C 1 ( C ) C C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C ( O ) C = N 3 ) C C 2 ) C ( = O ) C 1 | <unk>
C ( C C C N 1 C C N ( C 2 = N C = C ( O ) C = N 2 ) C C 1 ) N 1 C ( = O ) C C ( C ) ( C ) C C 1 = O | <unk>
C C 1 ( C ) C C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C C = N 3 ) C C 2 ) C ( = O ) C 1 | <unk>
C 1 ( C ) ( C ) C C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C C = N 3 ) C C 2 ) C ( = O ) C 1 | <unk>
C 1 C N ( C C C C N 2 C ( = O ) C C ( C ) ( C ) C C 2 = O ) C C N 1 C 1 = N C = C C = N 1 | <unk>
C 1 ( = O ) C C ( C ) ( C ) C C ( = O ) N 1 C C C C N 1 C C N ( C 2 = N C = C C = N 2 ) C C 1 | <unk>
O = C 1 C C ( C ) ( C ) C C ( = O ) N 1 C C C C N 1 C C N ( C 2 = N C = C C = N 2 ) C C 1 | <unk>
C 1 = C C = N C ( N 2 C C N ( C C C C N 3 C ( = O ) C C ( C ) ( C ) C C 3 = O ) C C 2 ) = N 1 | <unk>
C C 1 ( C ) C C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C C = N 3 ) C C 2 ) C ( = O ) C 1 | <unk>
C 1 = N C ( N 2 C C N ( C C C C N 3 C ( = O ) C C ( C ) ( C ) C C 3 = O ) C C 2 ) = N C = C 1 | <unk>
C 1 C N ( C 2 = N C = C C = N 2 ) C C N 1 C C C C N 1 C ( = O ) C C ( C ) ( C ) C C 1 = O | <unk>
C 1 C N ( C 2 = N C = C C = N 2 ) C C N 1 C C C C N 1 C ( = O ) C C ( C ) ( C ) C C 1 = O | <unk>
C C 1 ( C ) C C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C C = N 3 ) C C 2 ) C ( = O ) C 1 O | <unk>
C 1 ( C ) ( C ) C ( O ) C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C C = N 3 ) C C 2 ) C ( = O ) C 1 | <unk>
C 1 N ( C 2 = N C = C C = N 2 ) C C N ( C C C C N 2 C ( = O ) C ( O ) C ( C ) ( C ) C C 2 = O ) C 1 | <unk>
C 1 ( C ) ( C ) C ( O ) C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C C = N 3 ) C C 2 ) C ( = O ) C 1 | <unk>
N 1 ( C 2 = N C = C C = N 2 ) C C N ( C C C C N 2 C ( = O ) C C ( C ) ( C ) C ( O ) C 2 = O ) C C 1 | <unk>
C 1 C N ( C 2 = N C = C C = N 2 ) C C N 1 C C C C N 1 C ( = O ) C ( O ) C ( C ) ( C ) C C 1 = O | <unk>
N 1 ( C 2 = N C = C C = N 2 ) C C N ( C C C C N 2 C ( = O ) C C ( C ) ( C ) C ( O ) C 2 = O ) C C 1 | <unk>
O = C 1 N ( C C C C N 2 C C N ( C 3 = N C = C C = N 3 ) C C 2 ) C ( = O ) C ( O ) C ( C ) ( C ) C 1 | <unk>
C 1 N ( C C C C N 2 C ( = O ) C ( O ) C ( C ) ( C ) C C 2 = O ) C C N ( C 2 = N C = C C = N 2 ) C 1 | <unk>
C C 1 ( C ) C C ( = O ) N ( C C C C N 2 C C N ( C 3 = N C = C C = N 3 ) C C 2 ) C ( = O ) C 1 O | <unk>
C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C ( = O ) O ) C ( C ) ( C ) C C C 1 | <unk>
O = C ( O ) / C = C ( C ) / C = C / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C | <unk>
C C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) = C \ C = C \ C ( = C \ C ( O ) = O ) C | <unk>
C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) ( = C \ C = C \ C ( = C \ C ( O ) = O ) C ) C | <unk>
C ( C ) ( / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) = C \ C ( O ) = O | <unk>
C 1 ( C ) ( C ) C C C C ( C ) = C 1 / C = C / C ( C ) = C / C = C / C ( = C / C ( = O ) O ) C | <unk>
C 1 C C ( C ) = C ( / C = C / C ( C ) = C / C = C / C ( = C / C ( = O ) O ) C ) C ( C ) ( C ) C 1 | <unk>
C C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) = C \ C = C \ C ( = C \ C ( = O ) O ) C | <unk>
C C 1 ( C ) C ( / C = C / C ( C ) = C / C = C / C ( = C / C ( O ) = O ) C ) = C ( C ) C C C 1 | <unk>
C 1 ( C ) = C ( / C = C / C ( = C / C = C / C ( = C / C ( = O ) O ) C ) C ) C ( C ) ( C ) C C C 1 | <unk>
C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C ( = O ) O ) C ( C ) ( C ) C C C 1 = O | <unk>
O = C ( / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C ( = O ) C C C 1 ( C ) C ) O | <unk>
C 1 ( C ) ( C ) C C C ( = O ) C ( C ) = C 1 / C = C / C ( C ) = C / C = C / C ( = C / C ( O ) = O ) C | <unk>
C 1 ( C ) = C ( / C = C / C ( = C / C = C / C ( C ) = C / C ( = O ) O ) C ) C ( C ) ( C ) C C C 1 = O | <unk>
C 1 C ( C ) ( C ) C ( / C = C / C ( = C / C = C / C ( = C / C ( = O ) O ) C ) C ) = C ( C ) C ( = O ) C 1 | <unk>
C 1 ( C ) = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C ( O ) = O ) C ( C ) ( C ) C C C 1 = O | <unk>
C 1 C C ( = O ) C ( C ) = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C ( O ) = O ) C 1 ( C ) C | <unk>
C ( / C = C / C ( = C / C ( O ) = O ) C ) = C ( \ C = C \ C 1 = C ( C ) C ( = O ) C C C 1 ( C ) C ) C | <unk>
C ( \ C ( = O ) O ) = C ( / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C ( = O ) C C C 1 ( C ) C ) C | <unk>
C 1 ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C ( = O ) O ) = C ( C ) C ( = O ) C C C 1 ( C ) C | <unk>
C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C \ C ( = O ) O ) C ( C ) ( C ) C C C 1 | <unk>
C ( = C / C ( = C \ C ( = O ) O ) C ) \ C = C ( C ) \ C = C \ C 1 = C ( C ) C C C C 1 ( C ) C | <unk>
O C ( = O ) / C = C ( C ) \ C = C \ C = C ( C ) \ C = C \ C 1 = C ( C ) C C C C 1 ( C ) C | <unk>
C C 1 ( C ) C ( / C = C / C ( = C / C = C / C ( = C \ C ( O ) = O ) C ) C ) = C ( C ) C C C 1 | <unk>
C ( / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C \ C ( C ) = C / C ( O ) = O | <unk>
C 1 ( C ) = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C \ C ( = O ) O ) C ( C ) ( C ) C C C 1 | <unk>
C ( \ C ( O ) = O ) = C ( \ C = C \ C = C ( C ) \ C = C \ C 1 = C ( C ) C C C C 1 ( C ) C ) C | <unk>
C C ( / C = C / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C / C ( O ) = O | <unk>
C 1 C ( C ) ( C ) C ( / C = C / C ( C ) = C / C = C / C ( C ) = C \ C ( = O ) O ) = C ( C ) C C 1 | <unk>
C ( C ) ( = C \ C = C \ C ( = C / C ( O ) = O ) C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C | <unk>
C C 1 = C ( / C = C / C ( C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O ) C ( C ) ( C ) C C C 1 | <unk>
C ( = C / C ( = C / C ( O ) = O ) C ) \ C = C ( C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C | <unk>
O C ( = O ) / C = C ( C ) / C = C / C = C ( C ) \ C = C \ C 1 = C ( C ) C C C C 1 ( C ) C | <unk>
C ( / C = C ( / C = C / C = C ( C ) \ C = C \ C 1 = C ( C ) C C C C 1 ( C ) C ) C ) ( O ) = O | <unk>
C C ( = C \ C ( O ) = O ) / C = C / C = C ( C ) \ C = C \ C 1 = C ( C ) C C C C 1 ( C ) C | <unk>
C ( / C = C ( \ C = C \ C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C \ C ( C ) = C \ C ( O ) = O | <unk>
C C 1 ( C ) C ( / C = C / C ( C ) = C \ C = C \ C ( = C \ C ( = O ) O ) C ) = C ( C ) C C C 1 | <unk>
C ( / C ( C ) = C / C ( = O ) O ) = C \ C = C ( C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C | <unk>
C ( = C / C 1 = C ( C ) C C C C 1 ( C ) C ) \ C ( C ) = C / C = C / C ( = C / C ( O ) = O ) C | <unk>
C ( / C ( C ) = C \ C = C \ C ( = C \ C ( O ) = O ) C ) = C \ C 1 = C ( C ) C C C C 1 ( C ) C | <unk>
C C C ( = O ) N 1 C C [ C @ H ] ( N C 2 = N C = N C 3 = C 2 C N ( C 2 = C N = C ( O ) C ( C ( F ) ( F ) F ) = C 2 ) C C 3 ) C 1 | <unk>
C 1 = C ( N 2 C C 3 = C ( N = C N = C 3 N [ C @ @ H ] 3 C N ( C ( = O ) C C ) C C 3 ) C C 2 ) C = N C ( O ) = C 1 C ( F ) ( F ) F | <unk>
C 1 [ C @ @ H ] ( N C 2 = N C = N C 3 = C 2 C N ( C 2 = C N = C ( O ) C ( C ( F ) ( F ) F ) = C 2 ) C C 3 ) C C N 1 C ( = O ) C C | <unk>
C 1 N ( C ( C C ) = O ) C [ C @ @ H ] ( N C 2 = N C = N C 3 = C 2 C N ( C 2 = C C ( C ( F ) ( F ) F ) = C ( O ) N = C 2 ) C C 3 ) C 1 | <unk>
C 1 = N C ( O ) = C ( C ( F ) ( F ) F ) C = C 1 N 1 C C C 2 = C ( C ( N [ C @ H ] 3 C C N ( C ( C C ) = O ) C 3 ) = N C = N 2 ) C 1 | <unk>
N 1 ( C 2 = C N = C ( O ) C ( C ( F ) ( F ) F ) = C 2 ) C C 2 = C ( N = C N = C 2 N [ C @ @ H ] 2 C N ( C ( C C ) = O ) C C 2 ) C C 1 | <unk>
C 1 N ( C 2 = C N = C ( O ) C ( C ( F ) ( F ) F ) = C 2 ) C C 2 = C ( N = C N = C 2 N [ C @ @ H ] 2 C N ( C ( = O ) C C ) C C 2 ) C 1 | <unk>
C 1 ( N [ C @ @ H ] 2 C N ( C ( C C ) = O ) C C 2 ) = N C = N C 2 = C 1 C N ( C 1 = C N = C ( O ) C ( C ( F ) ( F ) F ) = C 1 ) C C 2 | <unk>
O = C ( C C ) N 1 C [ C @ @ H ] ( N C 2 = C 3 C ( = N C = N 2 ) C C N ( C 2 = C C ( C ( F ) ( F ) F ) = C ( O ) N = C 2 ) C 3 ) C C 1 | <unk>
C 1 ( N [ C @ H ] 2 C C N ( C ( C C ) = O ) C 2 ) = N C = N C 2 = C 1 C N ( C 1 = C N = C ( O ) C ( C ( F ) ( F ) F ) = C 1 ) C C 2 | <unk>
C C C ( = O ) N 1 C C [ C @ H ] ( N C 2 = N C = N C 3 = C 2 C N ( C 2 = C N = C ( O C ) C ( C ( F ) ( F ) F ) = C 2 ) C C 3 ) C 1 | <unk>
C 1 N ( C ( = O ) C C ) C [ C @ @ H ] ( N C 2 = C 3 C ( = N C = N 2 ) C C N ( C 2 = C C ( C ( F ) ( F ) F ) = C ( O C ) N = C 2 ) C 3 ) C 1 | <unk>
C O C 1 = N C = C ( N 2 C C 3 = C ( N [ C @ H ] 4 C C N ( C ( C C ) = O ) C 4 ) N = C N = C 3 C C 2 ) C = C 1 C ( F ) ( F ) F | <unk>
C 1 = C ( N 2 C C C 3 = N C = N C ( N [ C @ @ H ] 4 C N ( C ( C C ) = O ) C C 4 ) = C 3 C 2 ) C = C ( C ( F ) ( F ) F ) C ( O C ) = N 1 | <unk>
F C ( F ) ( F ) C 1 = C ( O C ) N = C C ( N 2 C C C 3 = N C = N C ( N [ C @ H ] 4 C C N ( C ( = O ) C C ) C 4 ) = C 3 C 2 ) = C 1 | <unk>
C 1 = C ( N 2 C C 3 = C ( N [ C @ @ H ] 4 C N ( C ( C C ) = O ) C C 4 ) N = C N = C 3 C C 2 ) C = N C ( O C ) = C 1 C ( F ) ( F ) F | <unk>
C 1 = C ( C ( F ) ( F ) F ) C ( O C ) = N C = C 1 N 1 C C C 2 = C ( C ( N [ C @ @ H ] 3 C N ( C ( C C ) = O ) C C 3 ) = N C = N 2 ) C 1 | <unk>
C 1 ( N [ C @ @ H ] 2 C N ( C ( C C ) = O ) C C 2 ) = N C = N C 2 = C 1 C N ( C 1 = C N = C ( O C ) C ( C ( F ) ( F ) F ) = C 1 ) C C 2 | <unk>
C ( C ) C ( N 1 C [ C @ @ H ] ( N C 2 = C 3 C ( = N C = N 2 ) C C N ( C 2 = C N = C ( O C ) C ( C ( F ) ( F ) F ) = C 2 ) C 3 ) C C 1 ) = O | <unk>
C O C 1 = N C = C ( N 2 C C 3 = C ( N [ C @ H ] 4 C C N ( C ( = O ) C C ) C 4 ) N = C N = C 3 C C 2 ) C = C 1 C ( F ) ( F ) F | <unk>
C C C ( C ) N 1 N = C N ( C 2 = C C = C ( N 3 C C N ( C 4 = C C = C ( O C [ C @ H ] 5 C O [ C @ ] ( C N 6 C = N C = N 6 ) ( C 6 = C C = C ( C l ) C = C 6 C l ) O 5 ) C = C 4 ) C C 3 ) C = C 2 ) C 1 = O | <unk>
