id,substrate,metabolite
10,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O
11,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1=O|CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1
12,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1=O
13,CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(O)C(C(F)(F)F)=C2)CC3)C1,Nc1ncnc2c1CN(c1cnc(O)c(C(F)(F)F)c1)CC2
14,CCC(=O)N1CC[C@H](NC2=NC=NC3=C2CN(C2=CN=C(OC)C(C(F)(F)F)=C2)CC3)C1,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1|CCC(=O)N1CC[C@H](Nc2nc[n+]([O-])c3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1|COc1ncc(N2CCc3ncnc(N)c3C2)cc1C(F)(F)F|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1
15,CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
16,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,CCCCCC(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
17,CCCCCC(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,CCCCCC(O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
18,CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O
19,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
20,CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)NN12,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
21,CCN(CC)C(=O)[C@@]1(C2=CC=CC=C2)C[C@H]1CN,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN|CCN(CC)C(=O)[C@@]1(c2ccc(O)cc2)C[C@H]1CN
22,CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O
23,CCO[C@H]1CCN(CC2=C(OC)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1|CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)C1|CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1|CCO[C@H]1CCN[C@H](c2ccc(C(=O)O)cc2)C1
24,CCOC1=CC=C(O)C=C1OCCN[C@H](C)CC1=CC=C(OC)C(S(N)(=O)=O)=C1,CCOc1ccc(OS(=O)(=O)O)cc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
25,CC[C@@H](C1=CC(O)=CC(O)=C1)[C@@H](C)CN(C)C,CC[C@@H](c1cc(O)cc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C
26,CC[C@@H](C1=CC=CC(O)=C1)[C@@H](C)CN(C)C,CC[C@@H](c1cc(O)cc(O)c1)[C@@H](C)CN(C)C|CC[C@@H](c1cccc(S(=O)(=O)O)c1)[C@@H](C)CN(C)C|CC[C@@H](c1cccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C
27,CC[C@@H]1C(=O)OC[C@@H]1CC1=CN=CN1C,CC[C@@]1(O)C(=O)OC[C@@H]1Cc1cncn1C|CC[C@]1(O)C(=O)OC[C@@H]1Cc1cncn1C|CC[C@H](C(=O)O)[C@H](CO)Cc1cncn1C
28,CN(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12,N#Cc1ccc2c(c1)COC2(CCC=O)c1ccc(F)cc1|C[N+](C)([O-])CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
29,CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12,N#Cc1ccc2c(c1)CO[C@@]2(CCC=O)c1ccc(F)cc1|C[N+](C)([O-])CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
30,CN(C)CCC1=CNC2=CC(O)=C(CN3C=NC=N3)C=C12,CN(C)CCc1c[nH]c2cc(OS(=O)(=O)O)c(Cn3cncn3)cc12
31,CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12,O=C(O)Cc1c[nH]c2ccc(Cn3cncn3)cc12|C[N+](C)([O-])CCc1c[nH]c2ccc(Cn3cncn3)cc12
32,CN1C(=O)CC(=O)N(C2=CC=C(O)C=C2)C2=CC(Cl)=CC=C12,O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1
33,CN1CC[C@@H](NC(=O)NC2=CC=C(C#N)C=C2)C[C@@H]1C1=NC2=CC=CC=C2N1,CN1C=C[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1
34,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]|CNC(=O)c1cc(Oc2ccc(NC(=O)N(c3ccc(Cl)c(C(F)(F)F)c3)C3OC(C(=O)O)C(O)C(O)C3O)cc2)ccn1
35,CNCC(=O)OCC1=CC=CN=C1N(C)C(=O)OC(C)[N+]1=CN(C[C@](O)(C2=CC(F)=CC=C2F)[C@@H](C)C2=NC(C3=CC=C(C#N)C=C3)=CS2)N=C1,CN1C(=O)OCc2cccnc21|C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
36,CNCCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12,N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1|N#Cc1ccc2c(c1)COC2(CCC=O)c1ccc(F)cc1
37,CNCCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12,N#Cc1ccc2c(c1)CO[C@@]2(CCC=O)c1ccc(F)cc1
38,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,COc1c(OCCCN2CCOCC2=O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCNCCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN(C=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCC(=O)O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21
39,COC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)O)C=C1,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)OC2O[C@H](C(C)=O)[C@@H](O)[C@H](O)[C@H]2O)cc1
40,COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C(Cl)C=C1Cl,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1O
41,COC1=CC(OC)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(Nc2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(OC)c1
42,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@@H](NC(C)=O)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2
43,COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,COc1cc2c(cc1O)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2|COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21
44,COC1=CC=C(C[C@@H](C)NCCOC2=CC=CC=C2O)C=C1S(N)(=O)=O,COc1ccc(C[C@@H](C)NCCOc2ccccc2OS(=O)(=O)O)cc1S(N)(=O)=O
45,COC1=CC=C2N=C(S(=O)CC3=NC=C(C)C(OC)=C3C)NC2=C1,COc1c(C)cnc(C[S+](O)c2nc3cc(O)ccc3[nH]2)c1C
46,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(=O)CO)CC3,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3
47,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COc1cccc2c1C([O])c1c(O)c3c(c(O)c1C2O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3
48,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(O)CO)CC3,O=C1c2cccc(O)c2C(=O)c2c(O)c3c(c(O)c21)C[C@@](O)(C(O)CO)CC3
49,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)([C@@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O
50,COC1=NC(N)=NC2=C1N=CN2,Nc1nc(=O)c2[nH]cnc2[nH]1
51,COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,Nc1nc2c(n[c]n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1|COc1nc(N)nc2[nH]cnc12
52,COC1=NC2=CC=C(Br)C=C2C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=CC=CC=C12,CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC
53,COC1=NC=C(N2CCC3=NC=NC(N)=C3C2)C=C1C(F)(F)F,Nc1ncnc2c1CN(c1cnc(O)c(C(F)(F)F)c1)CC2
54,CS(=O)(=O)C1=CC=C(C(=O)NC2=CC(O)=C(Cl)C(C3=CC=CC=N3)=C2)C(Cl)=C1,CS(=O)(=O)c1ccc(C(=O)Nc2cc(OC3C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H]3C(=O)O)c(Cl)c(-c3ccccn3)c2)c(Cl)c1
55,CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=C(O)C=N3)=C2)C(Cl)=C1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(OC4C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H]4C(=O)O)cn3)c2)c(Cl)c1
56,CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=N3)=C2)C(Cl)=C1,CS(=O)(=O)c1ccc(C(=O)Nc2cc(O)c(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2O)c(Cl)c1
57,CS[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,CS[C@@H]1[C@@H](O)C2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12
58,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)NC4=CC=CC(C(=O)O)=C4)C3)[C@H](C)[C@H]12,C[C@@H](O)[C@@H](C(=O)O)[C@@H]1NC(C(=O)O)=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@@H]1C
59,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4,C[C@@H]1CCC2[C@@H](C)C(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4
60,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)O,C[C@@H]1C[C@H]2[C@@H]3C[C@H](O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)O
61,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)SCF,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF
62,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
63,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C|C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
64,C[C@H](N)CC1=CC=C(O)C=C1,C[C@H](N)[C@H](O)c1ccc(O)cc1
65,C[C@H](N)CC1=CC=CC=C1,C[C@@H](N)[C@@H](O)c1ccccc1|C[C@H](N)Cc1ccc(O)cc1|CC(=O)Cc1ccccc1
66,C[C@H]1O[C@@H](N2C=C(F)C(N)=NC2=O)[C@H](O)[C@@H]1O,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O
67,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2C1=CC=CN=C1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1|C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CC=C2c1ccc[n+]([O-])c1
68,CC1=C2C(=C(NC3=CC=C(I)C=C3F)N(C)C1=O)C(=O)N(C1CC1)C(=O)N2C1=CC=C(O)C(N)=C1,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(OC4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)c(N)c3)c12
69,CC1=C2C(=C(NC3=CC=C(I)C=C3F)N(C)C1=O)C(=O)N(C1CC1)C(=O)N2C1=CC=CC(N)=C1,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)c3)c12
70,CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=C(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C=C2N1,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2[nH]1
71,CC1=C(OCC(F)(F)F)C=CN=C1C[S@+](O)C1=NC2=C(OS(=O)(=O)O)C=CC=C2N1,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2cccc(OS(=O)(=O)O)c2[nH]1
72,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC(O)=CC=C2N1,Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2cc(O)ccc2[nH]1
73,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=C(O)C=C2N1,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2[nH]1
74,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1,Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2ccccc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1C[S@+](O)c1nc2c(OS(=O)(=O)O)cccc2[nH]1
75,CC1=NC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=CC(N2CCN(CCO)CC2)=N1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1
76,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2,Cc1n2c(c[n+]1C1OC(C(=O)O)C(O)C(O)C1O)CN=C(c1ccccc1F)c1cc(Cl)ccc1-2
77,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2O,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)C(O)C(O)C1O|Cc1n2c(c[n+]1C1OC(C(=O)O)C(O)C(O)C1O)C(O)N=C(c1ccccc1F)c1cc(Cl)ccc1-2
78,ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,OC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl|O=C(O)C(c1ccc(Cl)cc1)c1ccccc1Cl
79,ClC1=CC=C2C(=C1)N=C(N1CCNCC1)C1=CC=CC=C1N2,O=C(O)[C@@H]1OC(N2c3ccc(Cl)cc3N=C(N3CCNCC3)c3ccccc32)[C@@H](O)[C@H](O)[C@H]1O
80,N#CCNC(=O)C1=CC=C(C2=CC=NC(NC3=CC=C(N(CC(=O)O)CC(=O)O)C=C3)=N2)C=C1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(NCCO)cc3)n2)cc1
81,N#CCNC(=O)C1=CC=C(C2=CC=NC(NC3=CC=C(N4CCOCC4)C=C3)=N2)C=C1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N(CC(=O)O)CC(=O)O)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1|N#CCN|O=C(O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|NC(=O)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
82,N#CCNC(=O)C1=CC=C(C2=CC=NC(NC3=CC=C(N4CCOCC4=O)C=C3)=N2)C=C1,NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1|NC(=O)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1
83,N#CCNC(=O)C1=CC=C(C2=CC=NC(NC3=CC=C(NCCO)C=C3)=N2)C=C1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N)cc3)n2)cc1
84,N#CC1=CC=C2C(=C1)COC2(CCC=O)C1=CC=C(F)C=C1,N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1
85,N#CC1=CC=C2C(=C1)COC2(CCCN)C1=CC=C(F)C=C1,N#Cc1ccc2c(c1)COC2(CCC=O)c1ccc(F)cc1
86,N#CC1=CC=C2C(=C1)CO[C@@]2(CCC=O)C1=CC=C(F)C=C1,N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1
87,N#CC1=CC=C2C(=C1)CO[C@@]2(CCCN)C1=CC=C(F)C=C1,N#Cc1ccc2c(c1)CO[C@@]2(CCC=O)c1ccc(F)cc1
88,N#CC1=NC=C(N2C(=O)C3(CCC3)N(C3=CC=C(C(N)=O)C(F)=C3)C2=S)C=C1C(F)(F)F,N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1C(F)(F)F
89,NC(=O)CNC(=O)C1=CC=C(C2=CC=NC(NC3=CC=C(N4CCOCC4)C=C3)=N2)C=C1,NC(=O)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1
90,NC(=O)NCC(F)C(=O)O,NC(N)=O|NCC(F)C(=O)O
91,NC(=O)C1=CC=C(C2=CC=NC(NC3=CC=C(N4CCOCC4=O)C=C3)=N2)C=C1,O=C(O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1
92,NC1=CC=C2C(=C1)C(C1=CC=CC=C1Cl)=NCC(=O)N2,Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
93,NC1=NC(=O)C2=C(N=CN2)N1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
