,substrate_smiles,output,number,predict,predict_metabolite
10,CCN(CC)C(=O)[C@@]1(C2=CC=CC=C2)C[C@H]1CN,CYP2C19|CYP2C8|CYP2D6|CYP2J2|CYP3A4|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN,1,CYP|CYP2C19|CYP1A2|CYP2B6|CYP3A4|CYP1A1|CYP2C8|CYP2D6|CYP2C9,CYP|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2C19|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1<separated>CYP1A2|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2B6|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1<separated>CYP3A4|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1<separated>CYP1A1|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2C8|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2D6|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1<separated>CYP2C9|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1
11,CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,CYP2A6|CYP2B6|CYP2C8|CYP2C9|CYP3A4|COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O,1,UGT|CYP|AKR|UGT1A4|CYP3A4|UGT1A1|CYP2D6|AKR1C1|UGT1A3|AKR1C2,UGT|C[C@]12CC[C@H]3[C@@H](CC=C4CC(OC5OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1<separated>CYP|CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12|CC12CCC(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12<separated>AKR|C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1<separated>UGT1A4|C[C@]12CC[C@H]3[C@@H](CC=C4CC(OC5OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1<separated>CYP3A4|CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12<separated>UGT1A1|C[C@]12CC[C@H]3[C@@H](CC=C4CC(OC5OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1<separated>CYP2D6|CC12CCC(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12<separated>AKR1C1|C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1<separated>UGT1A3|C[C@]12CC[C@H]3[C@@H](CC=C4CC(OC5OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1<separated>AKR1C2|C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1
12,CCO[C@H]1CCN(CC2=C(OC)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1,UGT1A1|UGT1A3|UGT1A8|CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)C1,1,CES|CYP|UGT|AKR|CES2|CYP3A4|CYP1A1|CES1|CYP3A5|CYP2C19|UGT1A9|AKR1C3|CYP1A2|CYP2C9|UGT1A1|CYP2J2|CYP1B1,CES|CCCCCOC(=O)O.C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>CYP|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O|CCCCCOC(=O)Nc1nc(=O)[nH]cc1F<separated>UGT|CCCCCOC(=O)Nc1nc(=O)[nH]cc1F|CCCCCO.C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>AKR|CCCCCOC(O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F<separated>CES2|CCCCCOC(=O)O.C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>CYP3A4|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>CYP1A1|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>CES1|CCCCCOC(=O)O.C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>CYP3A5|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>CYP2C19|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>UGT1A9|CCCCCOC(=O)Nc1nc(=O)[nH]cc1F<separated>AKR1C3|CCCCCOC(O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F<separated>CYP1A2|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>CYP2C9|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>UGT1A1|CCCCCO.C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O<separated>CYP2J2|CCCCCOC(=O)Nc1nc(=O)[nH]cc1F<separated>CYP1B1|C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O
13,CC[C@@H](C1=CC=CC(O)=C1)[C@@H](C)CN(C)C,CYP2D6|CC[C@@H](c1cc(O)cc(O)c1)[C@@H](C)CN(C)C<separated>SULT|CC[C@@H](c1cccc(S(=O)(=O)O)c1)[C@@H](C)CN(C)C<separated>UGT1A9|CC[C@@H](c1cccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C,3,CYP|CYP3A4|CYP2C19|CYP2C9|CYP1A2|CYP2C8|CYP2D6|CYP1A1,CYP|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1<separated>CYP3A4|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1<separated>CYP2C19|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1<separated>CYP2C9|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1<separated>CYP1A2|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1<separated>CYP2C8|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1<separated>CYP2D6|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1<separated>CYP1A1|Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
14,CC[C@@H]1C(=O)OC[C@@H]1CC1=CN=CN1C,CYP2A6|CC[C@@]1(O)C(=O)OC[C@@H]1Cc1cncn1C<separated>CYP2A6|CC[C@]1(O)C(=O)OC[C@@H]1Cc1cncn1C,2,CYP|AOX|CYP3A4|CYP2D6|CYP1A1|CYP1A2|AOX1,CYP|COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1<separated>AOX|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3[nH]c(=O)c(-c4cnn(C)c4)nc3c2)c1<separated>CYP3A4|COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1<separated>CYP2D6|COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1<separated>CYP1A1|COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1<separated>CYP1A2|COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1<separated>AOX1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3[nH]c(=O)c(-c4cnn(C)c4)nc3c2)c1
15,CN(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12,CYP2D6|C[N+](C)([O-])CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,CYP|CYP3A4|CYP3A5|CYP2D6|CYP1A1|CYP2C9|CYP1A2|CYP2C19,CYP|CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H](C=O)O[C@@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1<separated>CYP3A4|CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H](C=O)O[C@@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O<separated>CYP3A5|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1<separated>CYP2D6|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1<separated>CYP1A1|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1<separated>CYP2C9|CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H](C=O)O[C@@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O<separated>CYP1A2|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1<separated>CYP2C19|O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
16,CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12,CYP2D6|C[N+](C)([O-])CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,SULT|UGT|CYP|FMO|SULT1A3|SULT1A1|CYP2D6|SULT1E1|UGT1A9|CYP2C19|UGT2B15|FMO1|SULT1A2|CYP1A2|CYP3A4|UGT1A3|UGT1A4|UGT1A1,SULT|CC[C@@H](c1cccc(OS(=O)(=O)O)c1)[C@@H](C)CN(C)C<separated>UGT|CC[C@@H](c1cccc(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C|CC[C@@H](c1cccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C|CC[C@@H](c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)[C@@H](C)CN(C)C<separated>CYP|CC[C@@H](c1cccc(O)c1)[C@@H](C)CNC<separated>FMO|CC[C@@H](c1cccc(O)c1)[C@@H](C)C[N+](C)(C)[O-]<separated>SULT1A3|CC[C@@H](c1cccc(OS(=O)(=O)O)c1)[C@@H](C)CN(C)C<separated>SULT1A1|CC[C@@H](c1cccc(OS(=O)(=O)O)c1)[C@@H](C)CN(C)C<separated>CYP2D6|CC[C@@H](c1cccc(O)c1)[C@@H](C)CNC<separated>SULT1E1|CC[C@@H](c1cccc(OS(=O)(=O)O)c1)[C@@H](C)CN(C)C<separated>UGT1A9|CC[C@@H](c1cccc(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C<separated>CYP2C19|CC[C@@H](c1cccc(O)c1)[C@@H](C)CNC<separated>UGT2B15|CC[C@@H](c1cccc(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C<separated>FMO1|CC[C@@H](c1cccc(O)c1)[C@@H](C)C[N+](C)(C)[O-]<separated>SULT1A2|CC[C@@H](c1cccc(OS(=O)(=O)O)c1)[C@@H](C)CN(C)C<separated>CYP1A2|CC[C@@H](c1cccc(O)c1)[C@@H](C)CNC<separated>CYP3A4|CC[C@@H](c1cccc(O)c1)[C@@H](C)CNC<separated>UGT1A3|CC[C@@H](c1cccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C<separated>UGT1A4|CC[C@@H](c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)[C@@H](C)CN(C)C<separated>UGT1A1|CC[C@@H](c1cccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)[C@@H](C)CN(C)C
17,CN1C(=O)CC(=O)N(C2=CC=C(O)C=C2)C2=CC(Cl)=CC=C12,CYP2B6|CYP2C9|CYP3A4|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1,1,CYP|UGT|CYP1A1|UGT1A3|CYP1A2|UGT1A1|UGT2B7|CYP2C8|CYP2C19|UGT1A10|CYP1B1|CYP2C9|UGT1A9|CYP2B6,CYP|CC(/C=C/C1=C(CO)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O<separated>UGT|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1<separated>CYP1A1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O<separated>UGT1A3|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1<separated>CYP1A2|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O<separated>UGT1A1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1<separated>UGT2B7|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1<separated>CYP2C8|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O<separated>CYP2C19|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O<separated>UGT1A10|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1<separated>CYP1B1|CC(/C=C/C1=C(CO)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)O<separated>CYP2C9|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O<separated>UGT1A9|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1<separated>CYP2B6|CC(/C=C/C1=C(CO)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)O
18,CN1CC[C@@H](NC(=O)NC2=CC=C(C#N)C=C2)C[C@@H]1C1=NC2=CC=CC=C2N1,CYP3A4|CN1C=C[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,1,CYP|CYP3A4|CYP1A2|CYP1A1|CYP2C8|CYP2D6|CYP2A6|CYP2C19|CYP3A5|CYP2C9,CYP|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP3A4|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP1A2|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP1A1|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP2C8|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP2D6|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP2A6|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP2C19|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP3A5|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP2C9|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl
19,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,CYP3A4|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]<separated>UGT1A9|CNC(=O)c1cc(Oc2ccc(NC(=O)N(c3ccc(Cl)c(C(F)(F)F)c3)C3OC(C(=O)O)C(O)C(O)C3O)cc2)ccn1,2,CYP|FMO|CYP1A1|CYP3A4|CYP1A2|FMO3|CYP2D6|CYP2C8|CYP1B1|FMO1,CYP|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5O)ccc34)cc2)no1|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1<separated>FMO|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1<separated>CYP1A1|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1<separated>CYP3A4|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1<separated>CYP1A2|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1<separated>FMO3|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1<separated>CYP2D6|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1<separated>CYP2C8|CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5O)ccc34)cc2)no1<separated>CYP1B1|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1<separated>FMO1|CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
20,CNCCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C12,CYP2D6|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1,1,CYP|CES|CYP1A1|CYP3A4|CES2|CYP2D6|CYP1A2|CES1|CYP1B1|CYP2C8|CYP2C19|CYP3A5,CYP|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)F)c3)cc2)ccn1<separated>CES|NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)F)c3)cc2)ccn1<separated>CYP1A1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]<separated>CYP3A4|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]<separated>CES2|NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)F)c3)cc2)ccn1<separated>CYP2D6|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]<separated>CYP1A2|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]<separated>CES1|NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)F)c3)cc2)ccn1<separated>CYP1B1|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)F)c3)cc2)ccn1<separated>CYP2C8|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]<separated>CYP2C19|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]<separated>CYP3A5|CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[n+]1[O-]
21,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,CYP3A4|COc1c(OCCCN2CCOCC2=O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>CYP3A4|COc1c(O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>CYP3A4|COc1c(OCCCNCCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>CYP3A4|COc1c(OCCCN(C=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>CYP3A4|COc1c(OCCCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>CYP3A4|COc1c(OCCC(=O)O)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,6,UGT|AKR|CYP|SULT|UGT1A9|AKR1A1|CYP3A4|UGT1A1|UGT2B4,UGT|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O<separated>AKR|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O<separated>CYP|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O<separated>SULT|None<separated>UGT1A9|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O<separated>AKR1A1|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O<separated>CYP3A4|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O<separated>UGT1A1|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O<separated>UGT2B4|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC2)C1O
22,COC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)O)C=C1,UGT1A1|UGT1A3|UGT1A8|COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)OC2O[C@H](C(C)=O)[C@@H](O)[C@H](O)[C@H]2O)cc1,1,CYP|UGT|CYP3A4|CYP2D6|CYP1A2|CYP2C8|CYP2C19|CYP1A1|CYP2C9,CYP|CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1<separated>UGT|None<separated>CYP3A4|CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1<separated>CYP2D6|CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1<separated>CYP1A2|CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1<separated>CYP2C8|CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1<separated>CYP2C19|CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1<separated>CYP1A1|CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1<separated>CYP2C9|CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
