name,substrate
49,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CC(N(C)C)C3)C4)n[nH]c2c1
50,CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccc(C#CC(C)(C)O)cc21
51,O.O=C([O-])CN(CC(=O)[O-])[C@H]1CCCC[C@@H]1N(CC(=O)[O-])Cc1ccccn1.[Mn+2]
52,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(-c3nnc(C)o3)cc(OC)c1C2=O
53,Cl.Cn1ncc(-c2nc(N[C@H]3CC[C@H](N)CC3)ncc2Cl)c1CC1CC1
54,CCCCCn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21
55,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OCc4ccc(F)cc4)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
56,C[C@]1(O)CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)cc3C#N)cc2)CC1
57,C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl
58,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)([S-])O[C@@H]3[C@H](O)[C@@H](CO[P@@](=O)([S-])O[C@H]2[C@H]1O)O[C@H]3n1cnc2c(N)ncnc21.[Na+].[Na+]
59,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC
60,C#C[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
61,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1.O.O.O=C(O)/C=C\C(=O)O
62,COc1ccc(C(=O)NC2(C(=O)O)Cc3ccccc3C2)cc1OCCc1cccc(C)c1
63,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1
64,Cc1c(Br)c(Br)c2c3c1nc(N1CCNCC1)n3CCC2.Cl
65,CC(C)(C)NC(=O)c1ccc(OC/C(=C/F)CN)cc1.Cl
66,CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O
67,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2
68,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3
69,O=c1oc2cc(O)ccc2c2ccc(O)cc12
70,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2=O
71,CC(C)c1nc2cc(O)ccc2c(=O)n1-c1ccc(C#N)cc1
72,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
73,Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1.Cl
74,C(=C/[C@H]1CCNC1)\c1cncnc1
75,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1
76,CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1
77,COC1=C(OC)[C@H](O)[C@H](C/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@@H](C)C1=O
78,Cl.O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F
79,N#Cc1ccc(N2CCC[C@@H]2[C@@H](O)C(F)(F)F)cc1C(F)(F)F
80,N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CC(=O)Nc3ccc(S(N)(=O)=O)cc3Cl)c2F)c1
81,COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12.O=C(O)CCC(=O)O
82,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1
83,CC(C)c1cc2[nH]c(=O)n(NS(C)(=O)=O)c(=O)c2cc1-c1ccnn1C
84,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1
85,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O.C[C@H](O)C(=O)O
86,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
87,COc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)s3)cc1)CCN(C)CC2
88,CC(C)(CS(=O)(=O)O)N(Cl)Cl
89,CC(C)Cn1cnc2c(N)nc3cccnc3c21
90,C=CC[C@H]1C(=O)C(C)(C)[C@@H](O)CC(=O)O[C@H](c2ccc3sc(C)nc3c2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@@H]1O
91,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C.[Na+]
92,CC[C@H](Nc1cc(C)nc2c(-c3ccc(OC)cc3C)c(C)nn12)c1nc(C)no1
93,Clc1cc(N2C[C@@H]3CN[C@@H]3C2)cnc1Cl.O=S(=O)(O)c1ccccc1
94,Clc1cc(N2C[C@@H]3CN[C@@H]3C2)cnc1Cl
95,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F.Cl
96,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N
97,O=C1CCCN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1
98,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O
99,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1
100,CS(=O)(=O)O.CS(=O)(=O)O.Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1
101,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1.Cl
102,Oc1ccc(C2COc3cc(O)ccc3C2)cc1
103,C[C@]12CC[C@H](O)C[C@@H]1C[C@H](O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
104,CC(=O)Nc1c(-c2ccccc2)cccc1S(=O)(=O)N[C@@H](CCCc1ccc(N)cn1)C(=O)N1CCC(=C(F)F)CC1.Cl
105,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1
106,CC1=C(C)C(=O)C(CC[C@](C)(O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)=C(C)C1=O
107,Cl.O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2
108,O=c1[nH]c2cc([N+](=O)[O-])cc(CNCP(=O)(O)O)c2[nH]c1=O
109,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(O)n3)CC2)cc(C(F)(F)F)n1.O=C(O)/C=C/C(=O)O
110,C/C=C1/CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
111,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OCCO)c(CCC(=O)OCCO)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC
112,COc1cc2c(cc1OC)[C@H](c1cc(OC)c(OC)c(OC)c1)[N@@+](C)(CCCOC(=O)/C=C(\Cl)C(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2.[Cl-].[Cl-]
113,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2.Cl
114,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](/C=C/C(=O)N[C@@H]1CCCCNC1=O)Cc1ccc(Cl)c(Cl)c1
115,Cl.O=C(Cn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21)N1CCCC1
116,C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCNC(=N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1.Cl
117,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCOC(=O)[C@@H](N)C(C)C)Cn1cnc2c(=O)[nH]c(N)nc21
118,CN1CCCC1CCSc1ccc(O)cc1.Cl
119,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl
120,Cc1ncccc1OC[C@@H]1CCCN1.Cl.Cl
121,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1
122,CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1.Cl
123,COc1cc(N(CCN(C)C)C(N)=O)cc(OC)c1OC
124,CCCc1cc2c(s1)CN[C@@H]1CCc3cc(OC(C)=O)c(OC(C)=O)cc3[C@@H]21.Cl
125,COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1.Cl
126,C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O
127,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O
128,Cc1cc([C@@H]2CCCN2C)on1
129,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C)[C@@H](C)[C@@H]3O
130,Cl.N=C(N)NCCC[C@H](NC(=O)c1ccc2ccccc2c1O)C(=O)N1CCC[C@H]1C(N)=O
131,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1.Cl.Cl
132,Cl.NC1CCN(c2cccc(Cl)n2)CC1
133,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)CC)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)[C@@H](O)[C@H]1C
134,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)N1CC(C)(C)c3ccccc31)C2.Cl
135,CCC(C)(C)C(=O)OCCCCCCCCCCC[N+](C)(C)C.CCC(C)(C)C(=O)OCCOC(=O)C(C)(C)CC.[Cl-]
136,Nc1c(Cl)cc([C@@H](O)CNCCCCCCOCCc2ccccn2)cc1Cl.O=C(O)/C=C/C(=O)O
137,CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cscn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)N1CCN(C)CC1
138,CCCc1cc(NCC(C)(C)N(CC)CC)nnc1-c1ccccc1.O=C(O)/C=C/C(=O)O
139,CS(=O)(=O)O.N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2
140,CS(=O)(=O)O.c1ccc([C@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1
141,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
142,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
143,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)N(C)Cc1ccccn1)C(C)C
144,CCCc1c(OCCCC/C=C\C=C\[C@H](Sc2ccc3c(=O)cc(C(=O)[O-])oc3c2)[C@H](O)c2cccc(C(F)(F)F)c2)ccc(C(C)=O)c1O.[Na+]
145,O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1
146,COC(=O)c1c2n(c3ccccc13)Cc1ccccc1N1CCN(C)CC21.Cl
147,COc1ccc(CCN(C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC.Cl
148,Cl.O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1
149,C=C(OC)C(=O)Nc1cc(OC)c(OC)cc1C(=O)O[C@@H]1C[C@@H](O[C@@H]2C(=O)C(NC(=O)OC)=C3/C(=C\CSSSC)[C@]2(O)C#C/C=C\C#C[C@@H]3O[C@@H]2O[C@H](C)[C@@H](NO[C@H]3C[C@H](O)[C@H](SC)[C@@H](C)O3)[C@H](O)[C@H]2O[C@H]2C[C@H](OC)[C@@H](NC(C)C)CO2)O[C@H](C)[C@@H]1O
150,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1.Cl
151,CC(C)OP(=O)(OC(C)C)C(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)P(=O)(OC(C)C)OC(C)C
152,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21
153,Br.COC(=O)COc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1
154,CCCN1CCC[C@@H]2c3cccc(O)c3OC[C@H]21.Cl
155,CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O
156,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@@H]1F
157,CC1c2ccccc2Cn2cc3c(c21)C(=O)c1cccc(OP(=O)(O)OCc2ccccc2)c1C3=O
158,CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3c(C)c12
159,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1
160,CC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1
161,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
162,Cl.Nc1c(Cl)cc(CC2=NCCN2)cc1Cl
163,Cc1ccc(Nc2nccs2)c(O)c1.Cl
164,CC(CO)(CO)NCc1ccc2c3c(cccc13)-c1ccccc1-2.Cl
165,CC(CO)(CO)NCc1cc2c3ccccc3ccc2c2ccccc12
166,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2
167,Nc1nncs1
168,Fc1cccc2c1O[C@@H]1CNC[C@H]1O2
169,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
170,CO[C@@H]1[C@@H](N)[C@@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@]2(C)O)O[C@H](C)[C@@H]1O
171,CC(C)n1nc(-c2cccc(Cl)c2Cl)c(N)nc1=N
172,CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1.Cl
173,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC
174,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1.[Na+]
175,Cc1[nH]cnc1CSCCNc1nc(=O)c(Cc2ccc3c(c2)OCO3)c[nH]1.Cl.Cl
176,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O
177,O=C1CC[C@H](NC(=O)Cc2ccccc2)C(=O)N1
178,COC(=O)c1ccc(CC(C)NCC(O)c2ccccc2)cc1.O=C(O)/C=C/C(=O)O
179,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1.Cl
180,COc1ccc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC
181,CN1CCC(c2cc3cc(Cl)ccc3o2)CC1.Cl
182,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)C=[N+]=[N-])C(=O)OC(C)C
183,C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F
184,C[C@H](N)C(=O)N1C[C@H](CCCB(O)O)[C@](N)(C(=O)O)C1.Cl.Cl
185,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C
186,O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1
187,Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
188,CCN(CC)CCOc1ccc([C@H]2C[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]3CCc4c(ccc(O)c4Cl)[C@H]32)cc1
189,COc1cc(/C=C\c2ccc(OC)c(OP(=O)([O-])[O-])c2OP(=O)([O-])[O-])cc(OC)c1OC.[Na+].[Na+].[Na+].[Na+]
190,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
191,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O
192,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1
193,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccc3)cc2)c2c(N)nccn12
194,COC(=O)N1c2ccc3c(nc([C@H](O)c4cc(F)ccc4OC)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C.Cl
195,COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1
196,O=C(NC1CC1)C(=O)C(Cc1ccccc1)NC(=O)[C@H]1CCC(=O)N1Cc1ccccc1
197,Cc1cncc2[nH]c(=O)n([C@H](C(=O)Nc3ccnc(F)c3)C(C)C)c(=O)c12
198,CC(=O)O.N=C(NC(=N)N1CCCC1)Nc1ccc(OC(F)(F)F)cc1
199,Cl.Cl.[2H]C([2H])([2H])OC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC([2H])([2H])[2H])C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C
200,CN1CCN(Cc2ccc(-c3cn([C@H]4CC[C@H](O)CC4)c4nc(NCCC5CC5)ncc34)cc2)CC1
201,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CCCCNC(=O)/C=C/c2cccnc2)C(=O)N[C@@H](CCCC(=O)O)C(=O)NC2(C(=O)NCCOCCOCCNC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)N[C@@H](CCCCNC(=O)[C@H](N)CSC3CC(=O)N(CC4CCC(C(=O)NCCCC(O)(P(=O)(O)O)P(=O)(O)O)CC4)C3=O)C(N)=O)CCCCC2)cc1
202,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(C(F)(F)F)c3)ncnc12
203,C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O
204,CCN1CCC[C@H]1c1cc(O)c2c(c1OC)C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl.Cl
205,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO.Cl
206,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1
207,COc1nc(/C=C/c2nc3n(n2)CCC[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1.O=C(O)[C@@H](O)[C@H](O)C(=O)O
208,Cl.O=C1c2cccc3[nH]nc(c23)CCN1[C@@H]1CN2CCC1CC2
209,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)c1
210,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccc(SC)cc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.Cl.Cl
211,Cc1cc2c(C(F)(F)F)c(C#N)ccc2n1Cc1noc(-c2cccc(C(F)(F)F)c2)n1
